i,j
2253,2253
2253,3545
2253,3940
2254,2035
2254,2211
2254,2254
2254,2902
2255,24
2255,299
2255,2255
2255,2312
2255,3394
2255,4275
2255,4926
2256,2256
2256,3404
2256,4200
2257,1768
2257,2257
2257,2298
2257,3693
2257,4664
2257,4876
2258,1873
2258,2258
2258,2677
2258,3369
2259,360
2259,2259
2259,4315
2260,770
2260,2260
2260,3032
2261,1063
2261,1348
2261,2261
2261,2487
2262,907
2262,2262
2262,4741
2263,2263
2264,1260
2264,2264
2264,2316
2264,4730
2265,773
2265,1505
2265,2265
2265,3894
2265,4709
2266,462
2266,1052
2266,2266
2266,3530
2266,4403
2267,510
2267,2267
2267,3483
2268,1089
2268,2268
2269,1783
2269,2269
2269,3638
2270,229
2270,980
2270,1642
2270,2270
2270,2388
2270,2448
2271,2271
2271,2884
2271,3260
2271,4304
2272,2065
2272,2272
2273,2273
2273,3806
2274,2274
2274,2961
2274,3626
2274,4194
2275,2275
2275,3800
2276,1604
2276,1945
2276,2276
2276,3426
2276,4838
2277,262
2277,2203
2277,2277
2277,2374
2277,4060
2278,441
2278,893
2278,2278
2278,2808
2279,354
2279,1970
2279,2050
2279,2279
2279,2643
2279,4719
2279,4813
2280,76
2280,2280
2280,3821
2280,3934
2280,4062
2281,770
2281,2281
2281,3913
2281,3919
2282,768
2282,1243
2282,1973
2282,2022
2282,2282
2282,2634
2283,2283
2283,2633
2284,1160
2284,1899
2284,2284
2285,1340
2285,2285
2286,2286
2287,2033
2287,2287
2287,3165
2287,4164
2287,4298
2288,480
2288,1360
2288,2073
2288,2288
2288,2774
2288,3066
2289,876
2289,1887
2289,2289
2289,3563
2289,4579
2290,2290
2290,2591
2290,3675
2291,2291
2291,3489
2291,4262
2291,4523
2292,1078
2292,2292
2292,3129
2292,4888
2293,2293
2294,144
2294,526
2294,2294
2295,2295
2295,4507
2296,2296
2296,4320
2297,2297
2297,4791
2297,4943
2298,1187
2298,1645
2298,2257
2298,2298
2298,3500
2298,3516
2299,2299
2299,4099
2300,2300
2301,1253
2301,2103
2301,2301
2302,1569
2302,2302
2302,2449
2302,2538
2303,602
2303,1476
2303,2303
2303,3128
2303,3300
2303,4231
2304,796
2304,2304
2304,3397
2304,4044
2305,1050
2305,2305
2305,3277
2305,3921
2305,4464
2306,2306
2306,3564
2306,3675
2306,4596
2307,2307
2308,1611
2308,1623
2308,2308
2308,2426
2308,2632
2308,2637
2308,3962
2309,1961
2309,2309
2309,2494
2309,2714
2310,2310
2311,373
2311,1041
2311,2199
2311,2311
2312,2255
2312,2312
2312,2734
2312,2749
2313,1924
2313,2313
2313,2454
2313,4075
2313,4349
2314,2314
2314,4168
2314,4901
2315,2315
2315,4388
2316,426
2316,2264
2316,2316
2317,2317
2317,3496
2318,1976
2318,2318
2318,4817
2319,599
2319,2319
2320,1627
2320,2320
2320,3257
2321,71
2321,2321
2321,3763
2322,2322
2322,3007
2323,2218
2323,2323
2323,2928
2323,3043
2323,3895
2324,2324
2324,3514
2325,822
2325,1658
2325,2325
2325,2652
2326,2326
2326,2413
2327,1235
2327,2327
2328,665
2328,1008
2328,1441
2328,1711
2328,2328
2328,2599
2328,3454
2328,3729
2329,229
2329,2329
2329,3082
2329,4827
2330,1336
2330,2330
2330,2946
2330,2966
2330,3747
2331,2331
2331,3372
2331,3421
2332,2332
2332,4148
2333,2333
2333,4585
2333,4609
2333,4747
2334,2334
2334,3831
2335,54
2335,1608
2335,1979
2335,2335
2335,2344
2335,2588
2336,1050
2336,2336
2336,3066
2336,3406
2336,4693
2337,719
2337,785
2337,2337
2338,2338
2338,2906
2338,4153
2339,1479
2339,2339
2339,2957
2340,376
2340,391
2340,616
2340,2340
2340,4587
2341,2341
2341,2705
2342,402
2342,438
2342,2342
2342,2999
2343,1573
2343,2343
2344,2335
2344,2344
2344,4861
2345,853
2345,1036
2345,2345
2345,3231
2346,728
2346,1595
2346,2346
2346,2446
2346,3650
2347,1599
2347,2347
2347,2706
2347,4484
2348,790
2348,1843
2348,2348
2348,3306
2349,2349
2349,2371
2349,2441
2349,3554
2349,4446
2350,2350
2350,2442
2350,2888
2350,2975
2351,664
2351,1000
2351,1535
2351,2351
2352,2228
2352,2352
2352,4271
2353,2044
2353,2353
2353,3456
2353,3606
2353,4451
2354,1779
2354,2354
2354,4627
2355,121
2355,235
2355,2355
2355,2807
2355,3646
2356,2356
2357,492
2357,1798
2357,2357
2357,2981
2357,4761
2358,486
2358,2358
2358,2383
2358,3180
2359,1413
2359,2359
2359,2448
2359,4142
2360,219
2360,660
2360,919
2360,2360
2360,3497
2361,2361
2361,2540
2361,2549
2361,4223
2362,782
2362,1152
2362,1700
2362,1911
2362,2362
2362,3286
2363,561
2363,1594
2363,2363
2364,874
2364,2364
2364,4637
2364,4747
2365,66
2365,463
2365,2365
2365,2898
2365,4259
2366,2366
2366,2641
2366,3114
2367,1197
2367,1449
2367,1682
2367,2367
2367,2562
2367,3120
2368,1193
2368,2368
2369,1488
2369,2084
2369,2369
2369,3392
2370,976
2370,2370
2370,2640
2371,2349
2371,2371
2371,3564
2372,2372
2372,2577
2372,4437
2372,4619
2373,44
2373,2373
2373,4006
2373,4362
2374,1163
2374,2277
2374,2374
2374,3757
2375,2375
2375,2915
2376,1417
2376,1534
2376,2376
2376,3934
2377,672
2377,2377
2377,3101
2377,4437
2378,2378
2378,3220
2378,3620
2378,4086
2379,864
2379,1995
2379,2379
2379,2747
2380,57
2380,2380
2381,2381
2381,4613
2382,359
2382,996
2382,2382
2382,2692
2382,3457
2382,4853
2383,1349
2383,2358
2383,2383
2384,148
2384,690
2384,1781
2384,2384
2384,4014
2384,4438
2385,77
2385,1372
2385,2385
2385,3118
2386,1903
2386,2386
2386,2664
2386,3042
2387,2077
2387,2387
2388,258
2388,389
2388,2270
2388,2388
2388,2933
2388,3197
2388,3435
2389,31
2389,2389
2390,1083
2390,2390
2391,658
2391,1814
2391,2391
2391,2447
2391,3561
2392,2392
2392,4658
2393,2393
2393,3320
2393,3681
2393,3971
2394,937
2394,1248
2394,2394
2394,3730
2394,4086
2394,4502
2394,4660
2395,2395
2395,4962
2396,2396
2396,3109
2397,1552
2397,2397
2397,2627
2398,1538
2398,2005
2398,2398
2398,3664
2399,1692
2399,2399
2399,3819
2399,4143
2400,847
2400,1386
2400,2400
2400,2629
2401,2401
2401,2510
2402,2402
2402,2898
2402,3027
2403,33
2403,2403
2403,4780
2404,2404
2405,2405
2405,3582
2406,1040
2406,2406
2406,2563
2406,3696
2407,17
2407,1201
2407,2407
2407,3926
2407,4338
2408,1148
2408,2408
2408,3477
2408,3649
2408,3783
2409,230
2409,577
2409,2409
2409,3704
2409,4428
2410,78
2410,640
2410,2410
2410,3526
2411,2411
2412,1401
2412,2412
2412,2657
2413,1650
2413,1699
2413,2326
2413,2413
2413,3133
2414,766
2414,2414
2414,4786
2415,124
2415,205
2415,2415
2415,4188
2416,187
2416,2416
2416,2836
2416,4445
2416,4679
2416,4707
2417,2417
2417,3797
2418,1518
2418,1897
2418,2173
2418,2418
2418,3846
2419,2419
2420,175
2420,2420
2421,226
2421,976
2421,2421
2421,2606
2421,4142
2421,4449
2422,249
2422,1901
2422,2422
2422,3583
2423,1469
2423,2032
2423,2423
2424,1454
2424,2424
2424,2941
2424,3714
2425,946
2425,1452
2425,2425
2425,2511
2425,4393
2426,2308
2426,2426
2426,3145
2427,1649
2427,2427
2427,2704
2427,3660
2428,2167
2428,2428
2428,3310
2429,354
2429,370
2429,1230
2429,1711
2429,2429
2429,3878
2430,348
2430,2430
2431,1355
2431,2431
2432,2432
2432,4558
2433,26
2433,2433
2434,207
2434,2434
2434,4250
2434,4621
2435,290
2435,830
2435,2435
2435,4212
2435,4431
2436,1297
2436,2436
2436,2678
2437,1960
2437,2148
2437,2437
2437,3140
2438,73
2438,2438
2439,946
2439,2439
2439,2835
2440,2440
2440,4070
2440,4938
2441,2349
2441,2441
2441,4230
2442,995
2442,2350
2442,2442
2443,718
2443,2443
2443,3646
2444,2444
2444,3854
2444,4581
2444,4971
2445,822
2445,1445
2445,2445
2445,3280
2446,972
2446,1299
2446,2346
2446,2446
2446,2939
2446,2967
2446,4070
2446,4349
2447,2391
2447,2447
2448,2270
2448,2359
2448,2448
2448,3858
2449,245
2449,2147
2449,2302
2449,2449
2449,3325
2449,4242
2450,112
2450,1712
2450,2450
2451,2451
2452,2452
2452,2619
2452,3646
2453,686
2453,1222
2453,1984
2453,2453
2453,3004
2454,304
2454,1279
2454,2313
2454,2454
2455,2455
2455,3327
2455,4433
2456,2456
2456,2481
2456,3881
2457,520
2457,2151
2457,2457
2458,2143
2458,2458
2459,259
2459,2109
2459,2459
2459,4801
2460,359
2460,851
2460,2460
2460,4376
2461,1344
2461,2120
2461,2461
2462,2462
2462,2829
2462,3986
2463,763
2463,2463
2463,2947
2463,3054
2463,3331
2464,142
2464,1484
2464,2464
2464,2607
2464,2678
2465,2465
2466,2466
2467,9
2467,707
2467,1632
2467,2467
2468,615
2468,2468
2468,2791
2468,3468
2469,2469
2470,1218
2470,2470
2470,3210
2470,3871
2471,2471
2472,632
2472,2472
2472,4008
2473,2473
2473,4673
2474,858
2474,2474
2475,2475
2476,1190
2476,2476
2476,3087
2476,3415
2476,4231
2477,1268
2477,1578
2477,1844
2477,2477
2477,3302
2478,18
2478,268
2478,2478
2479,2068
2479,2479
2479,4398
2480,574
2480,2205
2480,2480
2481,307
2481,793
2481,2456
2481,2481
2481,2824
2482,2017
2482,2482
2483,953
2483,2483
2484,1100
2484,1723
2484,1852
2484,2484
2485,2485
2486,1889
2486,2486
2487,1654
2487,1677
2487,2261
2487,2487
2487,2868
2487,3314
2488,1097
2488,1635
2488,2488
2489,620
2489,1763
2489,2489
2489,3084
2489,3304
2490,2490
2490,3563
2491,2491
2491,4953
2492,1235
2492,2492
2492,4498
2493,2062
2493,2493
2493,2847
2494,81
2494,219
2494,324
2494,1703
2494,2309
2494,2494
2495,1145
2495,2495
2495,4177
2495,4245
2495,4855
2496,2496
2497,341
2497,522
2497,924
2497,2497
2497,3605
2498,124
2498,683
2498,1901
2498,2498
2499,228
2499,409
2499,1371
2499,1865
2499,2499
2499,2754
2499,3935
2499,4056
2500,1970
2500,2194
2500,2500
2501,1470
2501,2501
2502,1077
2502,1823
2502,2502
2502,4590
2503,2186
2503,2503
2504,1196
2504,2504
2504,3144
2504,3849
2504,4954
2505,2505
2505,3082
2505,3958
2505,4234
2506,2506
2506,3895
2507,1444
2507,2507
2507,2868
2507,3347
2508,734
2508,1644
2508,2137
2508,2508
2509,333
2509,2509
2509,2568
2509,4802
2510,1294
2510,1553
2510,1973
2510,2401
2510,2510
2510,2738
2510,3839
2510,4755
2510,4803
2511,31
2511,2138
2511,2425
2511,2511
2511,3064
2511,4147
2512,2512
2513,2513
2513,3595
2513,3824
2513,3965
2514,1604
2514,2514
2515,2169
2515,2515
2515,2769
2515,2995
2515,4327
2516,2516
2516,2857
2516,3350
2516,3730
2516,3821
2516,4067
2517,487
2517,2517
2517,2771
2517,4154
2518,2237
2518,2518
2518,3465
2519,1352
2519,2519
2520,878
2520,2520
2521,1933
2521,2521
2522,227
2522,2068
2522,2522
2522,2966
2522,4757
2523,1541
2523,2523
2523,4648
2523,4829
2524,621
2524,1433
2524,2524
2524,3335
2524,4074
2525,1325
2525,1452
2525,2525
2525,4772
2526,2526
2526,4363
2526,4808
2527,2527
2528,1816
2528,2528
2529,157
2529,2529
2530,97
2530,271
2530,2530
2531,1505
2531,1887
2531,2531
2531,3289
2532,2532
2532,2952
2532,3121
2532,3795
2533,2533
2533,3164
2533,4042
2534,2534
2535,330
2535,355
2535,2535
2535,2579
2536,2536
2537,739
2537,2028
2537,2537
2537,3600
2537,3640
2538,1115
2538,2302
2538,2538
2538,4109
2538,4173
2538,4849
2539,2248
2539,2539
2539,3296
2539,4137
2539,4661
2540,85
2540,2361
2540,2540
2540,2828
2540,3843
2540,4116
2541,207
2541,894
2541,2541
2541,2719
2541,3674
2541,3948
2541,4410
2541,4945
2542,569
2542,631
2542,756
2542,2011
2542,2083
2542,2542
2543,2543
2543,3547
2544,1581
2544,2544
2545,721
2545,2545
2545,2709
2545,3783
2546,1521
2546,2546
2546,2633
2546,3440
2546,4462
2547,2547
2547,2679
2548,2548
2549,1447
2549,2361
2549,2549
2549,4341
2550,518
2550,588
2550,2550
2550,4111
2550,4413
2551,803
2551,1469
2551,2551
2551,4217
2551,4545
2552,272
2552,2552
2552,2835
2552,4665
2553,2553
2553,3555
2554,2554
2555,2555
2555,3293
2555,3682
2555,4740
2556,1453
2556,2061
2556,2556
2556,3719
2557,2557
2558,754
2558,1664
2558,2558
2558,4850
2559,225
2559,440
2559,2559
2559,3911
2560,1713
2560,2560
2560,4551
2560,4598
2561,27
2561,2561
2562,2367
2562,2562
2562,2668
2563,313
2563,817
2563,2087
2563,2406
2563,2563
2563,2739
2564,975
2564,1519
2564,2564
2564,3295
2565,737
2565,2565
2565,3463
2565,3984
2565,4294
2566,584
2566,2566
2567,1939
2567,2567
2567,3926
2568,2509
2568,2568
2569,2569
2569,3704
2570,2570
2570,3038
2571,613
2571,2240
2571,2571
2572,715
2572,1221
2572,1642
2572,2572
2573,2003
2573,2573
2574,2574
2574,3679
2575,20
2575,64
2575,2575
2575,3780
2575,4621
2576,1663
2576,2169
2576,2576
2577,677
2577,2372
2577,2577
2578,1137
2578,2578
2578,4215
2578,4500
2579,618
2579,1951
2579,2535
2579,2579
2579,4206
2580,1166
2580,1280
2580,2131
2580,2580
2580,2775
2580,3157
2580,3892
2581,753
2581,1224
2581,2581
2582,2111
2582,2582
2582,3842
2583,1685
2583,2583
2584,366
2584,374
2584,518
2584,2584
2585,176
2585,2585
2585,2976
2585,4713
2586,218
2586,2586
2586,4721
2587,2587
2587,3004
2587,3412
2588,2335
2588,2588
2588,3302
2589,2589
2590,2041
2590,2590
2590,3051
2590,3127
2590,3415
2590,3483
2591,2290
2591,2591
2591,3012
2591,4045
2592,1843
2592,2592
2592,3594
2592,4242
2592,4311
2593,2593
2593,4529
2594,584
2594,659
2594,2594
2595,1455
2595,2595
2596,2596
2596,3666
2596,3779
2596,3963
2596,4218
2597,2597
2597,3088
2598,1919
2598,2598
2598,3381
2598,3432
2599,1111
2599,2328
2599,2599
2599,3319
2600,2600
2600,3380
2601,2601
2601,4541
2602,755
2602,762
2602,1242
2602,2602
2602,4082
2602,4589
2603,2603
2604,1147
2604,2604
2604,3650
2605,815
2605,2605
2605,2680
2605,2979
2606,2421
2606,2606
2607,444
2607,1984
2607,2464
2607,2607
2608,2608
2608,4094
2609,500
2609,2609
2610,1431
2610,2610
2610,2897
2610,3734
2610,4318
2610,4576
2610,4708
2610,4999
2611,1236
2611,1712
2611,2611
2611,3165
2611,3458
2611,3642
2612,2612
2612,3928
2612,4228
2613,86
2613,264
2613,2613
2613,3197
2614,564
2614,1301
2614,2614
2614,4789
2615,2615
2616,2616
2616,4000
2617,35
2617,905
2617,2617
2617,3065
2617,4793
2618,1680
2618,2618
2618,2805
2619,2452
2619,2619
2620,2620
2620,3728
2621,2621
2622,2622
2623,1275
2623,2623
2623,3155
2623,3611
2623,3937
2623,3949
2624,1674
2624,2624
2625,2625
2626,543
2626,857
2626,2626
2626,4203
2627,1063
2627,2397
2627,2627
2627,2885
2627,3776
2627,4459
2628,1145
2628,1548
2628,2628
2628,3992
2629,1932
2629,2400
2629,2629
2629,3701
2629,4216
2630,2630
2630,2886
2630,3530
2630,4112
2631,2631
2632,2308
2632,2632
2632,2810
2633,2283
2633,2546
2633,2633
2634,2282
2634,2634
2634,3958
2634,4495
2634,4832
2635,2635
2635,3463
2635,4825
2636,2636
2636,3086
2637,1541
2637,2308
2637,2637
2637,3454
2638,1460
2638,2638
2638,3375
2639,2639
2640,25
2640,2370
2640,2640
2640,3125
2640,4564
2641,543
2641,1263
2641,2236
2641,2366
2641,2641
2642,659
2642,2642
2642,3731
2643,470
2643,2159
2643,2279
2643,2643
2643,2985
2643,3312
2644,2644
2645,1973
2645,2645
2646,78
2646,1477
2646,2120
2646,2646
2646,4788
2647,2647
2648,138
2648,2212
2648,2648
2649,1324
2649,2649
2650,1558
2650,2650
2650,4245
2651,2651
2651,2737
2652,1296
2652,2325
2652,2652
2652,3904
2653,2653
2653,3217
2654,1264
2654,2654
2655,2655
2656,317
2656,2656
2656,3652
2657,2412
2657,2657
2657,2765
2657,4571
2658,985
2658,1099
2658,2658
2659,158
2659,1381
2659,2659
2659,3638
2659,3920
2660,1852
2660,2660
2660,4383
2660,4612
2660,4683
2660,4737
2661,2661
2661,4268
2661,4371
2662,2063
2662,2662
2662,3354
2662,4807
2663,431
2663,1800
2663,2663
2664,2386
2664,2664
2664,2990
2664,3640
2664,4333
2665,767
2665,1198
2665,2665
2665,3184
2666,2666
2666,2905
2667,2667
2667,4481
2668,1647
2668,2562
2668,2668
2669,2669
2669,2723
2670,2670
2670,2932
2670,2951
2670,2961
2670,4566
2670,4664
2671,1751
2671,2671
2671,4784
2672,599
2672,1956
2672,2672
2672,2974
2672,3535
2672,4252
2672,4665
2673,1663
2673,2673
2673,2808
2674,65
2674,640
2674,2106
2674,2674
2674,3807
2675,2184
2675,2675
2676,1046
2676,2676
2676,3636
2676,4008
2677,1992
2677,2258
2677,2677
2677,4342
2678,1462
2678,2436
2678,2464
2678,2678
2679,2547
2679,2679
2679,3407
2679,4861
2680,690
2680,2605
2680,2680
2680,4202
2681,1315
2681,2681
2681,4795
2682,56
2682,2682
2682,2814
2683,1285
2683,2683
2684,1270
2684,2684
2684,3119
2684,3806
2684,3962
2685,775
2685,2685
2686,904
2686,2686
2687,413
2687,2687
2687,3074
2688,2688
2689,1311
2689,2689
2690,206
2690,744
2690,2690
2690,4887
2691,486
2691,2124
2691,2691
2691,2740
2692,2382
2692,2692
2693,2693
2693,4065
2694,2694
2695,1345
2695,1779
2695,2695
2695,3771
2695,4470
2696,2696
2697,2697
2697,3785
2697,4827
2698,495
2698,1014
2698,2698
2699,2699
2699,3267
2699,3465
2699,3771
2699,4767
2699,4881
2699,4991
2700,1046
2700,2700
2701,2701
2701,4800
2702,2702
2702,3177
2703,31
2703,523
2703,996
2703,2703
2703,3320
2704,642
2704,2427
2704,2704
2704,3561
2705,119
2705,230
2705,887
2705,2068
2705,2341
2705,2705
2705,4981
2706,1744
2706,2347
2706,2706
2706,3196
2706,3198
2706,4705
2707,2228
2707,2707
2707,4708
2708,2708
2709,1164
2709,1287
2709,2545
2709,2709
2709,3659
2709,4390
2710,1132
2710,1426
2710,1644
2710,2710
2710,4003
2710,4830
2711,2711
2711,4011
2712,2712
2713,2250
2713,2713
2714,1581
2714,2309
2714,2714
2714,2871
2715,2715
2715,4725
2716,756
2716,2716
2717,2717
2717,3278
2717,3757
2717,4914
2718,2718
2718,4920
2719,1952
2719,2090
2719,2541
2719,2719
2719,3961
2719,4564
2720,2720
2721,2721
2721,4847
2722,1710
2722,2722
2722,3259
2722,3603
2723,2669
2723,2723
2724,365
2724,2724
2724,3578
2724,3800
2725,815
2725,2725
2726,49
2726,2216
2726,2726
2726,3347
2726,3787
2727,134
2727,2727
2728,2728
2728,2981
2728,4396
2729,921
2729,2729
2730,767
2730,1833
2730,2730
2731,2731
2731,2794
2731,4336
2731,4493
2732,763
2732,2732
2732,3778
2733,197
2733,795
2733,2733
2733,3665
2733,4591
2734,622
2734,2170
2734,2312
2734,2734
2734,3740
2734,3914
2734,4572
2735,2735
2735,3953
2735,4485
2736,2736
2737,179
2737,2651
2737,2737
2738,895
2738,2510
2738,2738
2738,3825
2739,1491
2739,1809
2739,1860
2739,2563
2739,2739
2739,3856
2739,3896
2740,2691
2740,2740
2740,3430
2740,3909
2740,4306
2741,1679
2741,2741
2741,2872
2741,3862
2742,1760
2742,1961
2742,2102
2742,2742
2742,3564
2742,3760
2743,620
2743,2743
2744,1777
2744,2744
2744,2946
2744,3057
2745,2745
2746,162
2746,1641
2746,2746
2747,1113
2747,2379
2747,2747
2747,3139
2748,337
2748,1684
2748,1863
2748,2748
2748,3330
2749,935
2749,2312
2749,2749
2749,3631
2749,4307
2750,885
2750,2056
2750,2750
2751,805
2751,889
2751,1618
2751,2751
2751,4413
2752,2752
2752,3334
2753,219
2753,981
2753,2753
2754,2499
2754,2754
2754,4372
2755,2176
2755,2755
2755,3793
2755,4502
2756,1002
2756,1238
2756,1267
2756,1888
2756,2756
2757,2757
2758,2758
2758,2842
2758,3176
2758,3191
2758,4426
2759,2759
2759,4448
2759,4590
2759,4664
2760,2760
2760,3986
2761,371
2761,1107
2761,2761
2762,1882
2762,2762
2762,3953
2763,2763
2763,4365
2764,220
2764,2764
2764,2810
2764,2872
2765,1037
2765,1321
2765,2657
2765,2765
2765,3505
2766,414
2766,462
2766,2766
2767,738
2767,2767
2767,3075
2767,3649
2768,779
2768,1461
2768,2768
2769,2515
2769,2769
2769,3281
2769,4363
2770,2770
2770,3706
2771,1261
2771,2031
2771,2141
2771,2517
2771,2771
2771,4455
2772,670
2772,1780
2772,2772
2772,4460
2773,2773
2773,3333
2773,4168
2774,190
2774,1963
2774,2288
2774,2774
2775,793
2775,1670
2775,2580
2775,2775
2775,4961
2776,1224
2776,2776
2776,3865
2777,2777
2777,3638
2778,2778
2778,3967
2779,799
2779,2779
2780,2780
2780,3538
2780,4942
2781,1853
2781,2781
2782,2782
2783,1471
2783,2108
2783,2783
2783,3687
2783,3725
2783,4445
2784,1805
2784,1871
2784,2784
2784,2928
2784,3173
2785,756
2785,2785
2785,3596
2786,2786
2786,4838
2787,857
2787,975
2787,2787
2787,4377
2788,1278
2788,1427
2788,2788
2789,2789
2789,4720
2790,2790
2790,3393
2791,2468
2791,2791
2791,4144
2792,766
2792,2792
2793,2793
2794,726
2794,2135
2794,2731
2794,2794
2794,4431
2794,4800
2795,2144
2795,2795
2795,3320
2795,4230
2796,874
2796,1711
2796,2796
2796,4378
2797,2797
2797,3297
2797,3356
2798,1244
2798,2798
2799,345
2799,2799
2799,3971
2799,4689
2800,1557
2800,2800
2800,4747
2801,75
2801,2183
2801,2801
2802,101
2802,2802
2802,4124
2802,4981
2803,2803
2803,4420
2804,193
2804,1002
2804,2804
2804,4495
2805,2618
2805,2805
2806,1009
2806,2806
2806,2848
2806,3960
2806,4060
2807,1878
2807,2355
2807,2807
2807,4679
2808,472
2808,2278
2808,2673
2808,2808
2808,2835
2808,2974
2809,2809
2810,2632
2810,2764
2810,2810
2810,4278
2811,456
2811,2811
2812,1881
2812,2812
2812,3341
2813,2813
2813,3689
2813,4462
2814,2682
2814,2814
2814,4971
2815,997
2815,1690
2815,2815
2816,2816
2816,3775
2816,3805
2816,4541
2817,2817
2818,2818
2818,4669
2819,1679
2819,2819
2819,4908
2820,2820
2821,2821
2821,4078
2822,1021
2822,1137
2822,1969
2822,2822
2822,3641
2823,666
2823,2823
2823,2993
2823,4484
2824,142
2824,2481
2824,2824
2825,1364
2825,2825
2825,2862
2825,3724
2826,2826
2826,3365
2827,2827
2827,3805
2827,4718
2827,4952
2828,2540
2828,2828
2828,3176
2829,2462
2829,2829
2830,2830
2830,3262
2830,4049
2831,260
2831,1056
2831,2831
2831,4072
2832,74
2832,2832
2833,2833
2833,2882
2834,1328
2834,2834
2834,2994
2834,3157
2835,2439
2835,2552
2835,2808
2835,2835
2835,4529
2836,2416
2836,2836
2836,3364
2836,3700
2836,3922
2836,4725
2837,624
2837,2837
2837,3706
2837,4139
2838,964
2838,1155
2838,2838
2839,305
2839,1665
2839,1685
2839,2839
2839,4606
2840,2840
2840,3320
2841,1798
2841,2841
2841,3901
2842,62
2842,2758
2842,2842
2842,3154
2843,1864
2843,1906
2843,2843
2844,1547
2844,2844
2845,2155
2845,2845
2845,3204
2845,3837
2845,4549
2846,2846
2846,4713
2846,4749
2847,375
2847,1847
2847,2493
2847,2847
2848,2806
2848,2848
2848,4079
2849,403
2849,799
2849,1130
2849,2849
2849,3342
2850,1073
2850,1567
2850,1835
2850,2850
2850,4851
2851,371
2851,1303
2851,2851
2851,3254
2852,834
2852,1546
2852,2852
2852,3794
2852,4421
2853,2853
2854,2854
2855,2855
2855,3603
2855,3737
2855,3773
2855,3927
2856,925
2856,2856
2856,3856
2857,425
2857,456
2857,608
2857,1129
2857,2516
2857,2857
2858,2858
2858,3522
2858,4267
2858,4794
2859,2859
2860,2860
2860,4040
2861,874
2861,2861
2861,4159
2862,2825
2862,2862
2862,3900
2863,131
2863,2863
2864,617
2864,2864
2864,4414
2865,831
2865,1624
2865,2865
2865,2983
2865,3781
2865,4967
2866,301
2866,417
2866,1059
2866,1225
2866,2866
2867,18
2867,2867
2867,4815
2868,1321
2868,1572
2868,2487
2868,2507
2868,2868
2868,3215
2869,2143
2869,2211
2869,2869
2869,3118
2870,645
2870,2870
2870,3113
2871,1255
2871,2714
2871,2871
2871,4088
2872,1320
2872,1792
2872,1958
2872,2741
2872,2764
2872,2872
2872,4302
2872,4493
2873,1085
2873,1406
2873,2873
2873,3198
2874,1010
2874,1277
2874,2874
2875,353
2875,840
2875,2875
2876,824
2876,1020
2876,2876
2877,239
2877,1158
2877,2877
2877,3466
2877,3962
2878,2878
2878,4533
2879,2879
2880,2211
2880,2880
2881,1235
2881,1500
2881,2881
2882,377
2882,2833
2882,2882
2883,2883
2883,2906
2884,193
2884,2271
2884,2884
2884,4001
2885,483
2885,2627
2885,2885
2885,2933
2886,2630
2886,2886
2887,1208
2887,2887
2888,2350
2888,2888
2888,3199
2888,4095
2889,2889
2889,3277
2889,4047
2890,2890
2890,4109
2891,2891
2891,3720
2892,2892
2892,4250
2893,831
2893,2893
2893,4098
2893,4231
2894,313
2894,508
2894,1113
2894,1738
2894,2894
2895,662
2895,2895
2896,2896
2897,327
2897,731
2897,1466
2897,2610
2897,2897
2898,620
2898,895
2898,1550
2898,2365
2898,2402
2898,2898
2899,155
2899,546
2899,2899
2899,4979
2900,2900
2900,3399
2900,4274
2901,663
2901,2901
2901,3689
2902,858
2902,1290
2902,2254
2902,2902
2903,822
2903,1123
2903,2903
2904,2904
2905,2666
2905,2905
2905,4572
2906,2008
2906,2338
2906,2883
2906,2906
2906,3491
2906,4908
2907,2907
2907,3676
2908,2908
2908,3280
2909,877
2909,1391
2909,2036
2909,2909
2909,3068
2909,3296
2910,134
2910,440
2910,2910
2910,3683
2911,1532
2911,2156
2911,2911
2911,3922
2911,4066
2911,4085
2911,4220
2912,1084
2912,2912
2913,2913
2914,1415
2914,1724
2914,1898
2914,2914
2914,3460
2914,4612
2915,1791
2915,2375
2915,2915
2915,4451
2915,4801
2916,2916
2917,410
2917,1981
2917,2917
2917,4063
2918,1899
2918,2918
2919,2919
2920,2920
2921,2921
2921,3995
2922,35
2922,1844
2922,2922
2922,3900
2922,4350
2922,4483
2923,1631
2923,2160
2923,2923
2924,1048
2924,2924
2924,3238
2924,3576
2925,427
2925,2925
2925,3011
2925,3120
2925,3983
2925,4850
2926,1215
2926,2926
2927,28
2927,2927
2927,4034
2928,2323
2928,2784
2928,2928
2928,3195
2928,3381
2928,3446
2929,684
2929,2929
2929,4814
2929,4816
2930,1517
2930,2930
2930,3911
2931,2931
2932,2125
2932,2670
2932,2932
2932,4973
2933,2388
2933,2885
2933,2933
2934,406
2934,595
2934,706
2934,2934
2934,3229
2934,3806
2935,2935
2936,715
2936,1656
2936,2009
2936,2127
2936,2936
2936,3022
2936,3857
2936,4128
2937,884
2937,2937
2938,528
2938,2938
2938,2986
2938,3078
2939,2446
2939,2939
2939,4111
2939,4584
2939,4653
2940,2940
2940,3446
2940,4230
2941,622
2941,1483
2941,1538
2941,2424
2941,2941
2941,3147
2941,4066
2941,4372
2942,1663
2942,2942
2943,855
2943,1613
2943,2943
2943,4315
2944,1944
2944,2944
2945,412
