i,j
3467,3467
3467,3808
3468,2430
3468,3468
3469,3469
3470,1458
3470,3470
3471,382
3471,800
3471,3471
3472,3472
3473,1568
3473,3473
3473,4499
3474,1
3474,271
3474,3060
3474,3474
3475,3014
3475,3475
3475,4173
3475,4995
3476,340
3476,872
3476,3476
3477,476
3477,3477
3478,2393
3478,3026
3478,3478
3478,3633
3478,4239
3479,3479
3479,4966
3480,30
3480,3480
3481,3481
3481,4500
3482,3482
3482,3533
3482,4671
3483,3483
3483,4756
3484,220
3484,3484
3485,870
3485,3485
3486,3017
3486,3486
3487,3271
3487,3487
3488,1417
3488,3488
3489,3489
3490,3490
3491,1438
3491,3491
3491,4761
3492,3492
3492,4937
3493,3493
3494,655
3494,2478
3494,2621
3494,3494
3495,3495
3496,1993
3496,2257
3496,3496
3496,4531
3497,2158
3497,2806
3497,3497
3498,3498
3499,1700
3499,3499
3500,3500
3501,255
3501,3501
3501,4517
3502,3502
3503,329
3503,397
3503,3503
3504,3504
3504,4120
3504,4480
3505,3505
3506,2349
3506,2693
3506,3506
3506,4683
3507,1193
3507,2870
3507,3507
3508,3508
3508,4770
3509,3509
3509,4160
3510,1054
3510,3210
3510,3510
3511,3511
3512,791
3512,3512
3512,3826
3512,4274
3513,631
3513,3187
3513,3513
3513,4250
3514,3514
3515,3515
3515,3594
3516,2006
3516,3516
3517,175
3517,1994
3517,3517
3518,3190
3518,3518
3519,2024
3519,3519
3519,4046
3520,3520
3520,4605
3521,3521
3522,3522
3523,3523
3524,3524
3524,4226
3525,1569
3525,3525
3525,4077
3526,3526
3527,2219
3527,3527
3528,3528
3529,1236
3529,1935
3529,3529
3530,3530
3530,3711
3530,3807
3531,3531
3531,4266
3532,3532
3532,3887
3533,3482
3533,3533
3533,4273
3534,3534
3535,3535
3535,3996
3535,4171
3536,2290
3536,3536
3537,2038
3537,3537
3538,3538
3538,3591
3539,3066
3539,3239
3539,3539
3539,3984
3539,4668
3540,1821
3540,3540
3541,1006
3541,3541
3542,2146
3542,3542
3543,3303
3543,3543
3543,3786
3543,4274
3544,3544
3545,3545
3546,145
3546,462
3546,3546
3547,2463
3547,3547
3548,3548
3549,3549
3550,834
3550,3550
3551,2612
3551,3551
3552,1980
3552,3552
3553,3336
3553,3553
3554,3554
3555,1219
3555,3555
3555,4420
3556,3556
3556,4430
3557,3097
3557,3557
3558,2746
3558,2983
3558,3558
3559,3559
3560,445
3560,1194
3560,1253
3560,3560
3561,3561
3562,1500
3562,3562
3563,1995
3563,3563
3564,3564
3565,3252
3565,3565
3566,1491
3566,3566
3567,1309
3567,3567
3568,1609
3568,3568
3568,4178
3569,1766
3569,3569
3570,3570
3571,1825
3571,3274
3571,3571
3572,445
3572,2229
3572,2272
3572,3572
3573,3573
3574,2025
3574,3574
3575,2606
3575,3575
3575,4094
3576,2367
3576,3576
3576,4770
3577,206
3577,3577
3578,3578
3579,3579
3580,3580
3581,1399
3581,3400
3581,3581
3582,1467
3582,3582
3583,2386
3583,3008
3583,3583
3583,4449
3584,2661
3584,3584
3585,376
3585,3080
3585,3585
3586,3586
3587,3363
3587,3436
3587,3587
3587,4544
3588,2108
3588,3588
3589,3589
3590,1605
3590,3590
3591,2597
3591,3538
3591,3591
3592,3247
3592,3592
3592,3797
3593,3360
3593,3593
3594,3069
3594,3515
3594,3594
3594,4740
3595,2281
3595,3595
3596,3596
3597,3597
3597,3764
3598,388
3598,3110
3598,3598
3599,1313
3599,2230
3599,3199
3599,3599
3600,3600
3601,1730
3601,2800
3601,3064
3601,3367
3601,3601
3602,504
3602,3602
3603,584
3603,3603
3604,3604
3605,355
3605,3605
3605,4719
3606,3606
3607,2073
3607,3607
3608,3608
3609,1405
3609,3609
3610,2823
3610,3610
3611,2954
3611,3611
3612,1920
3612,3612
3613,2503
3613,3613
3613,3741
3613,3863
3614,3614
3615,3615
3616,2447
3616,3616
3617,34
3617,1524
3617,3617
3617,4783
3617,4845
3618,633
3618,3456
3618,3618
3619,3316
3619,3619
3620,3620
3621,422
3621,3621
3622,862
3622,2982
3622,3622
3622,4716
3623,3048
3623,3623
3623,3864
3624,3624
3624,4461
3625,3625
3625,3764
3625,4268
3625,4487
3626,3626
3627,2766
3627,3627
3628,969
3628,3628
3629,312
3629,3629
3630,1753
3630,2388
3630,2600
3630,3630
3631,2182
3631,2255
3631,3631
3632,351
3632,3632
3633,3478
3633,3633
3633,3881
3634,3634
3634,3907
3635,3635
3636,3636
3636,4715
3637,970
3637,3637
3637,3982
3638,3638
3639,3639
3640,3640
3640,3830
3641,936
3641,3641
3642,1004
3642,3642
3643,1649
3643,3643
3644,3644
3644,4460
3645,398
3645,3645
3646,3646
3647,772
3647,3030
3647,3647
3648,1630
3648,3648
3649,1653
3649,3649
3650,2024
3650,2950
3650,3650
3651,251
3651,3651
3652,3081
3652,3652
3653,1054
3653,3653
3654,3654
3654,4359
3655,1225
3655,3655
3656,3286
3656,3656
3657,307
3657,3657
3657,3941
3658,3658
3658,4583
3658,4667
3659,813
3659,3659
3660,2859
3660,3660
3661,618
3661,3661
3662,1611
3662,3662
3663,3663
3664,3664
3665,1908
3665,3665
3666,3666
3667,3667
3667,4309
3668,3668
3669,3669
3669,4731
3670,118
3670,3670
3671,3671
3672,3672
3672,3676
3673,485
3673,1336
3673,3673
3674,642
3674,3674
3674,4543
3675,454
3675,676
3675,1843
3675,2474
3675,3675
3676,3672
3676,3676
3677,3677
3678,2649
3678,3179
3678,3678
3679,555
3679,3679
3679,4924
3680,1317
3680,3680
3681,2158
3681,2595
3681,3681
3682,327
3682,1276
3682,3682
3682,3978
3683,3282
3683,3412
3683,3683
3684,430
3684,2541
3684,3684
3685,3012
3685,3685
3685,4969
3686,3686
3687,3687
3688,1334
3688,1799
3688,2169
3688,3688
3689,3689
3690,538
3690,3690
3691,1010
3691,2451
3691,2834
3691,3691
3692,3692
3692,4512
3693,2725
3693,3693
3694,3694
3694,4617
3695,95
3695,1970
3695,3695
3696,850
3696,2294
3696,2518
3696,2605
3696,3696
3696,3787
3696,4150
3697,3697
3698,3698
3699,3699
3700,3296
3700,3340
3700,3700
3701,3701
3701,4807
3702,2033
3702,3702
3702,3834
3703,808
3703,1766
3703,1944
3703,2092
3703,3703
3703,4626
3704,968
3704,1830
3704,3704
3705,1646
3705,2123
3705,3705
3705,4337
3706,2945
3706,3706
3706,4922
3707,3707
3708,504
3708,2964
3708,3708
3708,4003
3709,3709
3710,655
3710,974
3710,3710
3711,3530
3711,3711
3712,2510
3712,3712
3713,3713
3713,3807
3714,937
3714,2729
3714,3714
3714,4198
3715,1378
3715,3715
3715,4948
3716,2581
3716,3716
3717,2988
3717,3717
3718,3718
3719,3719
3720,3720
3721,2057
3721,3330
3721,3721
3722,3722
3722,4348
3723,3723
3724,3724
3725,2712
3725,3725
3726,2232
3726,3726
3726,4912
3727,1421
3727,3727
3727,4374
3728,3728
3729,3729
3729,3743
3730,533
3730,3730
3731,180
3731,1926
3731,3731
3732,144
3732,1677
3732,2363
3732,3170
3732,3732
3733,3733
3734,1107
3734,1862
3734,2653
3734,3734
3735,197
3735,502
3735,3735
3735,4073
3736,3736
3736,4179
3737,3737
3737,4066
3738,2791
3738,2864
3738,3738
3738,4085
3738,4808
3739,583
3739,1858
3739,3739
3740,3740
3740,3790
3741,1760
3741,3376
3741,3613
3741,3741
3742,3742
3743,3729
3743,3743
3743,4042
3744,837
3744,3744
3745,890
3745,3745
3746,3746
3747,1556
3747,3747
3748,1185
3748,1940
3748,3748
3749,3749
3750,3750
3751,3751
3752,3752
3753,2881
3753,3753
3754,3754
3754,4067
3755,3755
3755,4890
3756,79
3756,3756
3757,1415
3757,3757
3758,417
3758,2271
3758,3428
3758,3758
3759,1814
3759,3759
3760,886
3760,3760
3761,3761
3762,3762
3763,1158
3763,1909
3763,2505
3763,3763
3764,3597
3764,3625
3764,3764
3764,4370
3765,3765
3766,3766
3767,3767
3768,1347
3768,1355
3768,2851
3768,3768
3768,3831
3769,206
3769,1742
3769,2164
3769,3769
3770,1798
3770,3770
3771,3771
3772,2801
3772,3772
3773,3773
3774,72
3774,3774
3775,3775
3776,860
3776,1034
3776,3776
3777,3777
3778,363
3778,3778
3778,4669
3779,3779
3779,3882
3780,3339
3780,3780
3781,3781
3782,3782
3783,3783
3784,3784
3785,3087
3785,3785
3786,3543
3786,3786
3787,3696
3787,3787
3787,4280
3788,2134
3788,3788
3789,1189
3789,1368
3789,1450
3789,1480
3789,2376
3789,3789
3790,2870
3790,3740
3790,3790
3791,2568
3791,3791
3791,4785
3792,1929
3792,3792
3792,3877
3793,3793
3793,4868
3794,3794
3795,2446
3795,3795
3796,2872
3796,3796
3796,4863
3797,3592
3797,3797
3797,4498
3798,74
3798,2204
3798,3798
3799,1167
3799,2192
3799,3799
3800,3800
3800,4025
3801,3801
3802,3802
3803,3803
3803,4891
3804,1111
3804,3804
3805,143
3805,2289
3805,3805
3806,3806
3807,3530
3807,3713
3807,3807
3808,3081
3808,3342
3808,3467
3808,3808
3809,3809
3810,2679
3810,3810
3811,3811
3812,3812
3813,3813
3814,3814
3815,807
3815,3815
3816,81
3816,3816
3817,2085
3817,3817
3818,3818
3818,4871
3819,3819
3820,3820
3821,3821
3821,4061
3822,3822
3823,3823
3824,3824
3825,622
3825,2658
3825,3825
3826,3512
3826,3826
3827,3827
3828,897
3828,3828
3829,2650
3829,3829
3830,103
3830,375
3830,1157
3830,3640
3830,3830
3831,2441
3831,3349
3831,3768
3831,3831
3832,3832
3833,3833
3834,3702
3834,3834
3834,4340
3835,1864
3835,2636
3835,3835
3836,738
3836,3836
3836,4620
3837,772
3837,3837
3838,550
3838,1009
3838,1882
3838,2156
3838,3838
3838,4125
3839,2266
3839,3839
3840,3840
3841,3166
3841,3841
3842,2249
3842,3335
3842,3842
3843,1646
3843,3843
3843,4213
3844,237
3844,2854
3844,2893
3844,3844
3844,4226
3845,326
3845,3845
3846,1800
3846,3846
3847,3847
3848,3277
3848,3848
3849,1069
3849,3849
3850,955
3850,3850
3851,2085
3851,2471
3851,3252
3851,3851
3852,1770
3852,3852
3852,4176
3853,1538
3853,3853
3853,4595
3854,86
3854,3854
3854,4628
3855,165
3855,339
3855,716
3855,3855
3856,1144
3856,3856
3856,4967
3857,1668
3857,3857
3858,2886
3858,3858
3859,3235
3859,3859
3860,1919
3860,3376
3860,3860
3861,63
3861,3861
3862,1016
3862,2068
3862,3178
3862,3862
3863,3613
3863,3863
3864,1471
3864,3623
3864,3864
3865,2717
3865,3865
3866,3866
3866,4478
3866,4544
3867,3867
3868,3868
3868,3878
3869,3869
3870,694
3870,935
3870,2595
3870,3870
3871,415
3871,1211
3871,3871
3871,4787
3872,1133
3872,1907
3872,3872
3873,1612
3873,3873
3873,4445
3874,2230
3874,3874
3874,4594
3875,368
3875,3875
3875,4470
3876,1665
3876,3876
3876,4746
3877,2248
3877,3792
3877,3877
3878,3868
3878,3878
3879,3879
3879,4391
3880,2279
3880,3880
3881,111
3881,1568
3881,3633
3881,3881
3882,3779
3882,3882
3882,4469
3883,884
3883,981
3883,2367
3883,3883
3884,3884
3884,4985
3885,132
3885,3885
3886,2725
3886,3886
3887,3532
3887,3887
3888,3888
3889,3889
3890,494
3890,1474
3890,3890
3890,4848
3891,395
3891,3891
3892,959
3892,3892
3893,2650
3893,3258
3893,3893
3894,2420
3894,3894
3895,466
3895,3895
3895,4024
3896,3896
3896,4237
3897,2201
3897,3897
3897,4325
3898,1370
3898,3898
3898,4961
3899,3899
3900,1394
3900,3169
3900,3900
3900,4024
3900,4478
3900,4905
3901,2585
3901,3901
3902,3902
3903,1706
3903,2621
3903,3903
3904,550
3904,1398
3904,1773
3904,3904
3904,4908
3904,4951
3905,2580
3905,3905
3906,2763
3906,3906
3907,3634
3907,3907
3907,4606
3908,3908
3909,3909
3909,4945
3910,1783
3910,3910
3911,3911
3912,158
3912,2829
3912,3283
3912,3912
3912,3924
3912,4974
3913,3913
3913,4032
3914,3914
3915,3915
3916,3916
3917,671
3917,3172
3917,3917
3917,4142
3918,1156
3918,2238
3918,3918
3919,3919
3919,3990
3919,4784
3920,3920
3921,3921
3922,2722
3922,3922
3923,2066
3923,3923
3924,1727
3924,3912
3924,3924
3924,4487
3925,3925
3925,4047
3926,1176
3926,3926
3926,4090
3927,3927
3928,1830
3928,3928
3928,4373
3929,3331
3929,3929
3929,4156
3929,4999
3930,3930
3931,2763
3931,3281
3931,3931
3932,3932
3933,448
3933,3933
3933,4852
3934,3934
3935,3935
3936,3273
3936,3936
3937,215
3937,3937
3937,4966
3938,3938
3938,4100
3938,4417
3939,1232
3939,3939
3940,3940
3941,262
3941,3657
3941,3941
3942,3942
3943,3943
3943,4060
3944,1894
3944,3944
3945,3945
3946,3946
3946,4152
3947,3947
3948,454
3948,3948
3948,4056
3949,1332
3949,3949
3950,229
3950,271
3950,3129
3950,3950
3950,4725
3951,3951
3952,3952
3953,3953
3954,1467
3954,2112
3954,2796
3954,3954
3954,4641
3955,2072
3955,3955
3956,1193
3956,1389
3956,2670
3956,3956
3957,3957
3957,4392
3958,2107
3958,3958
3959,145
3959,3959
3960,3960
3960,4042
3961,3106
3961,3961
3962,3962
3962,4777
3963,2761
3963,3963
3964,3964
3965,1118
3965,3965
3966,3966
3967,3967
3968,400
3968,1125
3968,3968
3969,793
3969,3969
3970,3970
3970,4690
3971,3971
3972,3147
3972,3972
3973,2450
3973,3973
3973,4606
3974,988
3974,1640
3974,3974
3975,449
3975,3975
3976,3976
3977,3977
3978,1634
3978,3682
3978,3978
3979,3979
3979,4472
3980,1661
3980,3980
3980,4961
3981,381
3981,3981
3981,4464
3982,2949
3982,3637
3982,3982
3982,4670
3983,3983
3984,1962
3984,2281
3984,3539
3984,3984
3984,4577
3985,245
3985,3985
3986,2438
3986,2784
3986,2941
3986,3986
3987,3370
3987,3987
3988,64
3988,374
3988,659
3988,1460
3988,3988
3988,4686
3989,342
3989,3989
3989,4151
3989,4619
3990,2703
3990,3919
3990,3990
3991,2072
3991,2862
3991,3991
3992,3992
3993,1228
3993,2845
3993,3993
3994,3994
3995,3995
3996,3535
3996,3996
3997,3997
3998,2069
3998,3998
3999,2875
3999,3999
4000,4000
4001,4001
4001,4072
4002,4002
4003,2275
4003,2770
4003,3708
4003,4003
4004,4004
4005,2852
4005,4005
4005,4123
4006,2776
4006,4006
4007,377
4007,875
4007,4007
4007,4595
4008,4008
4009,4009
4009,4349
4010,4010
4011,410
4011,722
4011,3453
4011,4011
4012,4012
4013,4013
4014,3457
4014,4014
4015,4015
4016,1496
4016,4016
4017,2455
4017,4017
4018,4018
4019,1255
4019,4019
4020,462
4020,4020
4021,865
4021,2100
4021,4021
4021,4451
4022,212
4022,1865
4022,2023
4022,4022
4022,4824
4023,4023
4024,344
4024,3895
4024,3900
4024,4024
4025,3800
4025,4025
4026,4026
4027,1020
4027,4027
4027,4145
4027,4372
4028,4028
4029,706
4029,4029
4029,4161
4030,1278
4030,2535
4030,4030
4030,4615
4031,2676
4031,2819
4031,4031
4032,3913
4032,4032
4033,2096
4033,4033
4034,4034
4035,1809
4035,4035
4036,4036
4037,4037
4038,864
4038,4038
4039,2218
4039,4039
4039,4564
4039,4703
4040,1972
4040,4040
4040,4753
4040,4854
4041,42
4041,4041
4042,3743
4042,3960
4042,4042
4043,658
4043,4043
4044,1525
4044,4044
4044,4304
4044,4854
4044,4900
4045,4045
4045,4755
4046,1480
4046,3519
4046,4046
4047,729
4047,2381
4047,3925
4047,4047
4048,4048
4049,4049
4050,2911
4050,4050
4051,4051
4052,4052
4052,4551
4053,4053
4054,1501
4054,4054
4055,32
4055,4055
4055,4459
4056,1062
4056,3948
4056,4056
4057,1060
4057,1593
4057,3095
4057,4057
4057,4451
4058,3416
4058,4058
4059,822
4059,4059
4060,779
4060,2128
4060,3943
4060,4060
4061,3821
4061,4061
4062,4062
4062,4808
4063,4063
4064,3107
4064,4064
4065,687
4065,4065
4065,4710
4066,3737
4066,4066
4067,2879
4067,3754
4067,4067
4068,1768
4068,4068
4068,4685
4069,4069
4070,4070
4071,4071
4072,4001
4072,4072
4072,4403
4073,2769
4073,3735
4073,4073
4074,4074
4075,4075
4075,4333
4076,4076
4077,3525
4077,4077
4078,4078
4079,4079
4080,4080
4081,2234
4081,4081
4082,1499
4082,4082
4083,4083
4084,3302
4084,4084
4085,3738
4085,4085
4085,4760
4086,2958
4086,3114
4086,3133
4086,4086
4087,837
4087,4087
4088,2599
4088,4088
4088,4885
4089,4089
4089,4220
4090,3926
4090,4090
4091,4091
4092,4092
4093,2439
4093,4093
4094,31
4094,2684
4094,3575
4094,4094
4095,4095
4095,4939
4096,4096
4097,4097
4098,4098
4099,2136
4099,4099
4100,1546
4100,3938
4100,4100
4101,732
4101,4101
4102,1379
4102,4102
4103,788
4103,1490
4103,4103
4104,1393
4104,1575
4104,4104
4104,4367
4105,2651
4105,4105
4106,1268
4106,4106
4107,4107
4108,4108
4109,1971
4109,4109
4110,4110
4111,817
4111,4111
4112,453
4112,4112
4112,4287
4113,3092
4113,4113
4114,4114
4114,4845
4115,1499
4115,2091
4115,4115
4116,2972
4116,4116
4117,2427
4117,4117
4118,1210
4118,1907
4118,4118
4119,1453
4119,1583
4119,4119
4120,739
4120,1154
4120,3504
4120,4120
4121,4121
4122,992
4122,2472
4122,4122
4122,4131
4123,324
4123,4005
4123,4123
4123,4528
4124,1411
4124,4124
4125,1283
4125,3838
4125,4125
4126,1116
4126,1460
4126,2951
4126,3332
4126,4126
4127,4127
4128,4128
4128,4752
4129,2802
4129,3453
4129,4129
4129,4563
4130,23
4130,554
4130,1061
4130,1653
4130,3241
4130,4130
4131,433
4131,1180
4131,3035
4131,4122
4131,4131
4131,4233
4132,493
4132,831
4132,1438
4132,4132
4133,2306
4133,4133
4134,4134
4135,517
4135,4135
4136,2373
4136,2849
4136,3439
4136,4136
4137,742
4137,4137
4138,4138
4139,4139
4140,4140
4141,2148
4141,3014
4141,4141
4142,2165
4142,3917
4142,4142
4143,2787
4143,4143
4144,4144
4145,1179
4145,1955
4145,4027
4145,4145
4146,24
4146,1938
4146,4146
4147,75
4147,4147
4148,3455
4148,4148
4149,139
4149,3050
4149,4149
4150,3696
4150,4150
4151,3989
4151,4151
4152,3946
4152,4152
4152,4154
4152,4966
4153,4153
4154,2735
4154,4152
4154,4154
4155,4155
4156,3929
4156,4156
4157,532
4157,2549
4157,4157
4158,509
4158,1919
4158,2202
4158,4158
4159,917
4159,4159
4159,4905
4160,2703
4160,3509
4160,4160
4161,2740
4161,4029
4161,4161
4162,2971
4162,4162
4163,1027
4163,4163
4164,4164
4165,4165
4166,251
4166,945
4166,1811
4166,4166
4167,584
4167,4167
4168,4168
4169,4169
4170,2413
4170,4170
4171,1988
4171,3535
4171,4171
4171,4567
4172,2781
4172,4172
4173,3475
4173,4173
4173,4489
4174,4174
4175,4175
4176,3852
4176,4176
4177,792
4177,793
4177,4177
4178,674
4178,3568
4178,4178
4179,437
4179,3736
4179,4179
4180,2393
4180,4180
4181,1755
4181,4181
4182,1314
4182,4182
4183,291
4183,4183
4184,735
4184,4184
4185,1665
4185,2583
4185,2979
4185,4185
4186,2008
4186,2458
4186,4186
4186,4758
4187,1278
4187,2918
4187,4187
4188,2748
4188,4188
4188,4930
4189,4189
4189,4862
4190,167
4190,1589
4190,4190
4190,4348
4191,4191
4191,4339
4192,1351
4192,4192
4193,4193
4193,4866
4194,152
4194,2199
4194,4194
4195,2195
4195,4195
4196,2904
4196,4196
4197,100
4197,4197
4198,2934
4198,3714
4198,4198
4199,4199
4200,220
4200,1036
4200,4200
4201,4201
4202,1855
4202,4202
4203,787
4203,4203
4204,4204
4205,4205
4206,1929
4206,3338
4206,4206
4207,901
4207,1231
4207,2266
4207,4207
4208,1052
4208,4208
4209,4209
4209,4446
4210,3245
4210,4210
4210,4410
4211,4211
4211,4273
4212,575
4212,4212
4213,3843
4213,4213
4214,4214
4215,3129
4215,4215
4216,1553
4216,4216
4217,1946
4217,4217
4218,4218
4219,4219
4220,4089
4220,4220
4221,4221
4222,4222
4223,2840
4223,4223
4224,4224
4225,2474
4225,4225
4226,587
4226,3524
4226,3844
4226,4226
4227,4227
4228,4228
4229,4229
4230,4230
4231,2451
4231,3095
4231,4231
4232,4232
4233,4131
4233,4233
4234,1442
4234,1908
4234,2614
4234,4234
4235,1038
4235,1311
4235,2899
4235,3379
4235,4235
4235,4332
4235,4333
4236,2812
4236,4236
4237,836
4237,3896
4237,4237
4238,2492
4238,4238
4239,2834
4239,3288
4239,3478
4239,4239
4240,4240
4241,328
4241,4241
4242,4242
4242,4640
4242,4815
4243,4243
4244,3159
4244,4244
4245,1026
4245,2038
4245,4245
4245,4311
4246,4246
4247,3080
4247,4247
4247,4782
4248,4248
4249,4249
4250,3513
4250,4250
4251,4251
4252,1674
4252,4252
4253,4253
4254,4254
4255,1316
4255,4255
4255,4975
4256,256
4256,4256
4257,2064
4257,2790
4257,4257
4257,4309
4257,4661
4258,4258
4259,985
4259,4259
4260,45
4260,700
4260,4260
4261,4261
4262,771
4262,1431
4262,4262
4263,688
4263,1477
4263,2108
4263,3069
4263,4263
4264,2527
4264,2546
4264,4264
4265,4265
4265,4964
4266,2210
4266,3531
4266,4266
4267,4267
4267,4975
4268,2139
4268,2140
4268,3625
4268,4268
4269,2008
4269,2732
4269,3001
4269,4269
4270,1625
4270,3003
4270,3241
4270,4270
4271,546
4271,4271
4272,1359
4272,4272
4273,3533
4273,4211
4273,4273
4273,4786
4274,3512
4274,3543
4274,4274
4275,4275
4276,1234
4276,1419
4276,4276
4277,1619
4277,2949
4277,4277
4278,3388
4278,4278
4279,4279
4280,3787
4280,4280
4281,3129
4281,4281
4281,4687
4282,4282
4283,4283
4284,3081
4284,4284
4285,758
4285,1735
4285,4285
4286,2975
4286,4286
4287,4112
4287,4287
4288,2647
4288,3002
4288,4288
4289,4289
4290,910
4290,4290
4291,4291
4291,4488
4292,3094
4292,4292
4292,4707
4293,2218
4293,4293
4294,2674
4294,4294
4295,4295
4296,235
4296,746
4296,4296
4296,4742
4297,198
4297,3006
4297,4297
4298,47
4298,2935
4298,4298
4298,4929
4299,4299
4300,4300
4301,823
4301,4301
4302,4302
4303,1260
4303,3099
4303,4303
4304,2303
4304,4044
4304,4304
4305,166
4305,2145
4305,4305
4306,4306
4307,4307
4308,4308
4309,484
4309,3068
4309,3667
4309,4257
4309,4309
4310,536
4310,4310
4311,2499
4311,4245
4311,4311
4312,4312
4313,166
4313,1320
4313,4313
4314,4314
4315,4315
4316,4316
4317,4317
4318,4318
4319,4319
4320,787
4320,4320
4321,375
4321,865
4321,2139
4321,4321
4322,3223
4322,4322
4323,942
4323,4323
4324,3097
4324,4324
4325,1458
4325,3897
4325,4325
4326,172
4326,1002
4326,2528
4326,4326
4327,1225
4327,4327
4328,2624
4328,4328
4329,4329
4330,4330
4331,1343
4331,4331
4332,4235
4332,4332
4333,779
4333,2002
4333,4075
4333,4235
4333,4333
4334,4334
4335,3249
4335,4335
4335,4865
4336,669
4336,4336
4337,2374
4337,3705
4337,4337
4338,1773
4338,4338
4339,4191
4339,4339
4340,3834
4340,4340
4340,4416
4341,4341
4342,2716
4342,4342
4343,627
4343,1725
4343,4343
4344,4344
4345,823
4345,1926
4345,4345
4346,2974
4346,4346
4347,707
4347,2810
4347,4347
4347,4366
4348,3722
4348,4190
4348,4348
4349,1823
4349,3365
4349,4009
4349,4349
4350,4350
4351,4351
4352,1582
4352,4352
4352,4839
4353,2978
4353,4353
4353,4397
4354,4354
4355,567
4355,4355
4356,938
4356,4356
4357,2056
4357,4357
4358,975
4358,2377
4358,4358
4359,3654
4359,4359
4360,4360
4361,512
4361,3158
4361,4361
4362,2242
4362,4362
4363,4363
4364,4364
4365,3269
4365,4365
4365,4450
4366,2441
4366,4347
4366,4366
4367,2905
4367,4104
4367,4367
4368,4368
4369,2886
4369,4369
4370,368
4370,3764
4370,4370
4371,4371
4371,4940
4371,4992
4372,488
4372,4027
4372,4372
4373,3928
4373,4373
4374,3298
4374,3727
4374,4374
4375,4375
4376,1830
4376,1936
4376,2061
4376,4376
4377,1491
4377,1705
4377,4377
4378,344
4378,4378
4379,3109
4379,4379
4379,4859
4380,3058
4380,4380
4381,2773
4381,4381
4382,4382
4383,4383
4384,1409
4384,4384
4385,2089
4385,3455
4385,4385
4386,4386
4387,576
4387,3092
4387,4387
4388,2146
4388,4388
4389,1841
4389,4389
4390,98
4390,1777
4390,3052
4390,4390
4391,1362
4391,3879
4391,4391
4391,4564
4392,3957
4392,4392
4393,4393
4394,4394
4395,476
4395,2291
4395,4395
4396,2447
4396,2960
4396,4396
4397,4353
4397,4397
4398,4398
4399,4399
4400,2610
4400,4400
4401,4401
4402,644
4402,3129
4402,4402
4403,4072
4403,4403
4404,418
4404,4404
4405,1005
4405,4405
4406,332
4406,4406
4407,670
4407,4407
4408,1754
4408,2067
4408,4408
4409,2448
4409,4409
4410,155
4410,2901
4410,4210
4410,4410
4411,4411
4412,3097
4412,4412
4413,2510
4413,3380
4413,4413
4414,1598
4414,1918
4414,4414
4415,113
4415,4415
4416,1836
4416,4340
4416,4416
4417,1908
4417,2504
4417,3938
4417,4417
4418,559
4418,1928
4418,4418
4419,3175
4419,4419
4419,4480
4419,4673
4420,3243
4420,3555
4420,4420
4421,421
4421,723
4421,4421
4422,2315
4422,4422
4423,1217
4423,3145
4423,4423
4424,4424
4425,4425
4426,861
4426,2282
4426,4426
4427,4427
4428,517
4428,4428
4429,4429
4430,1609
4430,2108
4430,3556
4430,4430
4431,4431
4432,4432
4433,2662
4433,4433
4434,2176
4434,4434
4435,874
4435,4435
4436,2190
4436,4436
4437,4437
4437,4873
4438,2210
4438,4438
4439,4439
4440,3078
4440,4440
4441,4441
4442,4442
4443,4443
4444,1146
4444,4444
4445,1377
4445,2260
4445,3873
4445,4445
4446,3362
4446,4209
4446,4446
4447,4447
4448,4448
4448,4777
4449,3583
4449,4449
4449,4886
4450,2518
4450,2882
4450,4365
4450,4450
4451,1009
4451,4021
4451,4057
4451,4451
4452,4452
4453,90
4453,2332
4453,4453
4454,4454
4455,4455
4455,4621
4456,639
4456,2154
4456,2554
4456,3135
4456,4456
4457,4457
4458,4458
4459,83
4459,4055
4459,4459
4460,3644
4460,4460
4461,1035
4461,3624
4461,4461
4462,4462
4463,4463
4464,3981
4464,4464
4465,1619
4465,4465
4466,492
4466,2363
4466,4466
4467,4467
4468,1125
4468,4468
4469,3882
4469,4469
4470,3875
4470,4470
4471,4471
4472,3979
4472,4472
4472,4511
4473,1418
4473,4473
4474,4474
4475,4475
4476,2935
4476,4476
4477,3454
4477,4477
4477,4524
4478,3866
4478,3900
4478,4478
4479,4479
4480,3192
4480,3504
4480,4419
4480,4480
4481,2313
4481,4481
4482,1175
4482,2254
4482,4482
4483,1400
4483,2864
4483,4483
4484,4484
4485,4485
4486,4486
4486,4734
4487,3625
4487,3924
4487,4487
4488,2866
4488,4291
4488,4488
4489,143
4489,4173
4489,4489
4490,1478
4490,3060
4490,4490
4491,1450
4491,4491
4492,4492
4493,4493
4494,4494
4495,811
4495,4495
4496,4496
4497,123
4497,402
4497,1135
4497,4497
4498,3797
4498,4498
4499,939
4499,3473
4499,4499
4500,3481
4500,4500
4501,2256
4501,3441
4501,4501
4502,2048
4502,4502
4503,2918
4503,4503
4504,4504
4505,5
4505,3231
4505,4505
4506,51
4506,724
4506,4506
4507,2375
4507,2583
4507,4507
4508,4508
4509,277
4509,830
4509,4509
4510,4510
4511,70
4511,197
4511,372
4511,2209
4511,4472
4511,4511
4512,805
4512,3692
4512,4512
4513,1889
4513,2394
4513,4513
4514,4514
4514,4615
4515,4515
4516,492
4516,2146
4516,4516
4516,4770
4517,3501
4517,4517
4518,574
