Solver,N,density,time
Not-wrapped,500,0.01,0.234801
Not-wrapped,500,0.01,0.20079
Not-wrapped,500,0.01,0.180374
Not-wrapped,500,0.01,0.173784
Not-wrapped,500,0.01,0.167716
Not-wrapped,500,0.01,0.191009
Not-wrapped,500,0.01,0.201591
Not-wrapped,500,0.01,0.197849
Not-wrapped,500,0.01,0.220011
Not-wrapped,500,0.01,0.224179
Not-wrapped,500,0.01,0.179143
Not-wrapped,500,0.01,0.16441
Not-wrapped,500,0.01,0.141077
Not-wrapped,500,0.01,0.160508
Not-wrapped,500,0.01,0.166132
Not-wrapped,500,0.01,0.190219
Not-wrapped,500,0.01,0.208703
Not-wrapped,500,0.01,0.194287
Not-wrapped,500,0.01,0.176933
Not-wrapped,500,0.01,0.186513
Not-wrapped,500,0.01,0.189947
Not-wrapped,500,0.01,0.159685
Not-wrapped,500,0.01,0.157084
Not-wrapped,500,0.01,0.175661
Not-wrapped,500,0.01,0.185909
Not-wrapped,500,0.01,0.219094
Not-wrapped,500,0.01,0.181208
Not-wrapped,500,0.01,0.2246
Not-wrapped,500,0.01,0.172756
Not-wrapped,500,0.01,0.183224
Not-wrapped,500,0.01,0.252423
Not-wrapped,500,0.01,0.245313
Not-wrapped,500,0.01,0.212751
Not-wrapped,500,0.01,0.219935
Not-wrapped,500,0.01,0.182056
Not-wrapped,500,0.01,0.260512
Not-wrapped,500,0.01,0.374378
Not-wrapped,500,0.01,0.182898
Not-wrapped,500,0.01,0.255508
Not-wrapped,500,0.01,0.189974
Not-wrapped,500,0.01,0.17524
Not-wrapped,500,0.005,0.219425
Not-wrapped,500,0.005,0.172624
Not-wrapped,500,0.005,0.187044
Not-wrapped,500,0.005,0.208228
Not-wrapped,500,0.005,0.229868
Not-wrapped,500,0.005,0.207969
Not-wrapped,500,0.005,0.190981
Not-wrapped,500,0.005,0.189541
Not-wrapped,500,0.005,0.185193
Not-wrapped,500,0.005,0.173716
Not-wrapped,500,0.005,0.201328
Not-wrapped,500,0.005,0.183767
Not-wrapped,500,0.005,0.197748
Not-wrapped,500,0.005,0.174179
Not-wrapped,500,0.005,0.278402
Not-wrapped,500,0.005,0.208478
Not-wrapped,500,0.005,0.227009
Not-wrapped,500,0.005,0.231875
Not-wrapped,500,0.005,0.216257
Not-wrapped,500,0.005,0.360258
Not-wrapped,500,0.005,0.213232
Not-wrapped,500,0.005,0.185916
Not-wrapped,500,0.005,0.213264
Not-wrapped,500,0.005,0.23341
Not-wrapped,500,0.005,0.218085
Not-wrapped,500,0.005,0.229911
Not-wrapped,500,0.005,0.228025
Not-wrapped,500,0.005,0.208312
Not-wrapped,500,0.005,0.194668
Not-wrapped,500,0.005,0.196261
Not-wrapped,500,0.005,0.226379
Not-wrapped,500,0.005,0.183752
Not-wrapped,500,0.005,0.262973
Not-wrapped,500,0.005,0.196261
Not-wrapped,500,0.005,0.165942
Not-wrapped,500,0.005,0.178495
Not-wrapped,500,0.005,0.163
Not-wrapped,500,0.005,0.173604
Not-wrapped,500,0.005,0.203236
Not-wrapped,500,0.005,0.211808
Not-wrapped,500,0.005,0.188381
Not-wrapped,500,0.005,0.20492
Not-wrapped,500,0.005,0.222028
Not-wrapped,500,0.005,0.17454
Not-wrapped,500,0.005,0.181253
Not-wrapped,500,0.005,0.195564
Not-wrapped,500,0.005,0.211347
Not-wrapped,500,0.005,0.222041
Not-wrapped,500,0.005,0.199962
Not-wrapped,500,0.005,0.224744
Not-wrapped,500,0.005,0.207068
Not-wrapped,500,0.005,0.193655
Not-wrapped,500,0.005,0.170206
Not-wrapped,500,0.005,0.187425
Not-wrapped,500,0.005,0.230297
Not-wrapped,500,0.005,0.223674
Not-wrapped,500,0.005,0.192497
Not-wrapped,500,0.005,0.195569
Not-wrapped,500,0.005,0.186566
Not-wrapped,500,0.005,0.224366
Not-wrapped,500,0.005,0.225174
Not-wrapped,500,0.005,0.181178
Not-wrapped,500,0.005,0.201402
Not-wrapped,500,0.005,0.186956
Not-wrapped,500,0.005,0.183942
Not-wrapped,500,0.005,0.167542
Not-wrapped,500,0.005,0.206337
Not-wrapped,500,0.005,0.17898
Not-wrapped,500,0.005,0.163926
Not-wrapped,500,0.005,0.169736
Not-wrapped,500,0.005,0.187013
Not-wrapped,500,0.005,0.202787
Not-wrapped,500,0.005,0.203674
Not-wrapped,500,0.005,0.256366
Not-wrapped,500,0.005,0.214581
Not-wrapped,500,0.005,0.16905
Not-wrapped,500,0.005,0.19386
Not-wrapped,500,0.005,0.154365
Not-wrapped,500,0.005,0.192523
Not-wrapped,500,0.005,0.186326
Not-wrapped,500,0.005,0.200123
Not-wrapped,500,0.005,0.183874
Not-wrapped,500,0.005,0.21946
Not-wrapped,500,0.005,0.272032
Not-wrapped,500,0.005,0.227136
Not-wrapped,500,0.005,0.225267
Not-wrapped,500,0.005,0.183113
Not-wrapped,500,0.005,0.186523
Not-wrapped,500,0.005,0.205614
Not-wrapped,500,0.005,0.253008
Not-wrapped,500,0.005,0.20403
Not-wrapped,500,0.005,0.157916
Not-wrapped,500,0.005,0.147446
Not-wrapped,500,0.005,0.199396
Not-wrapped,500,0.005,0.204979
Not-wrapped,500,0.005,0.183751
Not-wrapped,500,0.005,0.211104
Not-wrapped,500,0.005,0.185458
Not-wrapped,500,0.005,0.173791
Not-wrapped,500,0.005,0.186139
Not-wrapped,500,0.001,0.0164094
Not-wrapped,500,0.001,0.00809721
Not-wrapped,500,0.001,0.00743263
Not-wrapped,500,0.001,0.00344931
Not-wrapped,500,0.001,0.00990434
Not-wrapped,500,0.001,0.00631815
Not-wrapped,500,0.001,0.0104405
Not-wrapped,500,0.001,0.00486575
Not-wrapped,500,0.001,0.0108524
Not-wrapped,500,0.001,0.0036893
Not-wrapped,500,0.001,0.00948072
Not-wrapped,500,0.001,0.011777
Not-wrapped,500,0.001,0.008491
Not-wrapped,500,0.001,0.0114288
Not-wrapped,500,0.001,0.0102882
Not-wrapped,500,0.001,0.00667486
Not-wrapped,500,0.001,0.00838579
Not-wrapped,500,0.001,0.0106718
Not-wrapped,500,0.001,0.00641563
Not-wrapped,500,0.001,0.00666918
Not-wrapped,500,0.001,0.00401691
Not-wrapped,500,0.001,0.00812935
Not-wrapped,500,0.001,0.0102537
Not-wrapped,500,0.001,0.00372839
Not-wrapped,500,0.001,0.00603945
Not-wrapped,500,0.001,0.00966537
Not-wrapped,500,0.001,0.00439611
Not-wrapped,500,0.001,0.0113705
Not-wrapped,500,0.001,0.00361167
Not-wrapped,500,0.001,0.0105675
Not-wrapped,500,0.001,0.00365759
Not-wrapped,500,0.001,0.00819865
Not-wrapped,500,0.001,0.00779598
Not-wrapped,500,0.001,0.00439378
Not-wrapped,500,0.001,0.0110103
Not-wrapped,500,0.001,0.00369673
Not-wrapped,500,0.001,0.0106935
Not-wrapped,500,0.001,0.00394499
Not-wrapped,500,0.001,0.00916568
Not-wrapped,500,0.001,0.00819317
Not-wrapped,500,0.001,0.0116141
Not-wrapped,500,0.001,0.00396514
Not-wrapped,500,0.001,0.0151486
Not-wrapped,500,0.001,0.00827278
Not-wrapped,500,0.001,0.00994107
Not-wrapped,500,0.001,0.00368567
Not-wrapped,500,0.001,0.0104118
Not-wrapped,500,0.001,0.00424254
Not-wrapped,500,0.001,0.00535879
Not-wrapped,500,0.001,0.0107617
Not-wrapped,500,0.001,0.00975413
Not-wrapped,500,0.001,0.00387111
Not-wrapped,500,0.001,0.00533896
Not-wrapped,500,0.001,0.0108247
Not-wrapped,500,0.001,0.00358084
Not-wrapped,500,0.001,0.0107649
Not-wrapped,500,0.001,0.00522424
Not-wrapped,500,0.001,0.00612969
Not-wrapped,500,0.001,0.00859065
Not-wrapped,500,0.001,0.00362371
Not-wrapped,500,0.001,0.0115976
Not-wrapped,500,0.001,0.00355892
Not-wrapped,500,0.001,0.00439012
Not-wrapped,500,0.001,0.0101694
Not-wrapped,500,0.001,0.00389975
Not-wrapped,500,0.001,0.0089389
Not-wrapped,500,0.001,0.00667573
Not-wrapped,500,0.001,0.00946806
Not-wrapped,500,0.001,0.0110356
Not-wrapped,500,0.001,0.00965847
Not-wrapped,500,0.001,0.00454559
Not-wrapped,500,0.001,0.0123463
Not-wrapped,500,0.001,0.00366363
Not-wrapped,500,0.001,0.00922856
Not-wrapped,500,0.001,0.0069193
Not-wrapped,500,0.001,0.0102396
Not-wrapped,500,0.001,0.00477065
Not-wrapped,500,0.001,0.00608052
Not-wrapped,500,0.001,0.00950867
Not-wrapped,500,0.001,0.00749731
Not-wrapped,500,0.001,0.0100947
Not-wrapped,500,0.001,0.00496686
Not-wrapped,500,0.001,0.0120589
Not-wrapped,500,0.001,0.00493193
Not-wrapped,500,0.001,0.0110201
Not-wrapped,500,0.001,0.0082752
Not-wrapped,500,0.001,0.0077248
Not-wrapped,500,0.001,0.00640095
Not-wrapped,500,0.001,0.00812054
Not-wrapped,500,0.001,0.00477587
Not-wrapped,500,0.001,0.00930589
Not-wrapped,500,0.001,0.00795006
Not-wrapped,500,0.001,0.00493851
Not-wrapped,500,0.001,0.0090018
Not-wrapped,500,0.001,0.00625277
Not-wrapped,500,0.001,0.0112148
Not-wrapped,500,0.001,0.00954508
Not-wrapped,500,0.001,0.00643514
Not-wrapped,500,0.001,0.00511289
Not-wrapped,500,0.001,0.00993
Not-wrapped,500,0.0005,0.0171472
Not-wrapped,500,0.0005,0.00991498
Not-wrapped,500,0.0005,0.00610503
Not-wrapped,500,0.0005,0.0117588
Not-wrapped,500,0.0005,0.00765749
Not-wrapped,500,0.0005,0.111331
Not-wrapped,500,0.0005,0.00786748
Not-wrapped,500,0.0005,0.0110616
Not-wrapped,500,0.0005,0.0414967
Not-wrapped,500,0.0005,0.00463296
Not-wrapped,500,0.0005,0.012963
Not-wrapped,500,0.0005,0.00714571
Not-wrapped,500,0.0005,0.00622948
Not-wrapped,500,0.0005,0.00915912
Not-wrapped,500,0.0005,0.00742054
Not-wrapped,500,0.0005,0.0103404
Not-wrapped,500,0.0005,0.00842725
Not-wrapped,500,0.0005,0.00930966
Not-wrapped,500,0.0005,0.0109435
Not-wrapped,500,0.0005,0.00495366
Not-wrapped,500,0.0005,0.0144285
Not-wrapped,500,0.0005,0.0043179
Not-wrapped,500,0.0005,0.0109316
Not-wrapped,500,0.0005,0.0144072
Not-wrapped,500,0.0005,0.0156266
Not-wrapped,500,0.0005,0.00702082
Not-wrapped,500,0.0005,0.011264
Not-wrapped,500,0.0005,0.00425593
Not-wrapped,500,0.0005,0.010805
Not-wrapped,500,0.0005,0.00516475
Not-wrapped,500,0.0005,0.00779502
Not-wrapped,500,0.0005,0.00793394
Not-wrapped,500,0.0005,0.00750989
Not-wrapped,500,0.0005,0.00965054
Not-wrapped,500,0.0005,0.00789533
Not-wrapped,500,0.0005,0.0101973
Not-wrapped,500,0.0005,0.0111616
Not-wrapped,500,0.0005,0.00543008
Not-wrapped,500,0.0005,0.0121688
Not-wrapped,500,0.0005,0.00726527
Not-wrapped,500,0.0005,0.00912285
Not-wrapped,500,0.0005,0.0118685
Not-wrapped,500,0.0005,0.0063508
Not-wrapped,500,0.0005,0.00954164
Not-wrapped,500,0.0005,0.00781631
Not-wrapped,500,0.0005,0.00953601
Not-wrapped,500,0.0005,0.00844545
Not-wrapped,500,0.0005,0.0149063
Not-wrapped,500,0.0005,0.00879084
Not-wrapped,500,0.0005,0.0103648
Not-wrapped,500,0.0005,0.0100145
Not-wrapped,500,0.0005,0.0048944
Not-wrapped,500,0.0005,0.0111983
Not-wrapped,500,0.0005,0.00483534
Not-wrapped,500,0.0005,0.0117519
Not-wrapped,500,0.0005,0.00716063
Not-wrapped,500,0.0005,0.0108937
Not-wrapped,500,0.0005,0.00431991
Not-wrapped,500,0.0005,0.00751705
Not-wrapped,500,0.0005,0.0103141
Not-wrapped,500,0.0005,0.0107375
Not-wrapped,500,0.0005,0.00518309
Not-wrapped,500,0.0005,0.0126026
Not-wrapped,500,0.0005,0.00432933
Not-wrapped,500,0.0005,0.01281
Not-wrapped,500,0.0005,0.00439816
Not-wrapped,500,0.0005,0.00990665
Not-wrapped,500,0.0005,0.00560871
Not-wrapped,500,0.0005,0.0105933
Not-wrapped,500,0.0005,0.00450821
Not-wrapped,500,0.0005,0.0115245
Not-wrapped,500,0.0005,0.00481095
Not-wrapped,500,0.0005,0.0111708
Not-wrapped,500,0.0005,0.0177775
Not-wrapped,500,0.0005,0.015381
Not-wrapped,500,0.0005,0.00459902
Not-wrapped,500,0.0005,0.00415013
Not-wrapped,500,0.0005,0.0118926
Not-wrapped,500,0.0005,0.00425431
Not-wrapped,500,0.0005,0.0117132
Not-wrapped,500,0.0005,0.00529146
Not-wrapped,500,0.0005,0.0118155
Not-wrapped,500,0.0005,0.0043151
Not-wrapped,500,0.0005,0.0110222
Not-wrapped,500,0.0005,0.00971329
Not-wrapped,500,0.0005,0.00933343
Not-wrapped,500,0.0005,0.00732235
Not-wrapped,500,0.0005,0.00450675
Not-wrapped,500,0.0005,0.0101362
Not-wrapped,500,0.0005,0.0104364
Not-wrapped,500,0.0005,0.0103784
Not-wrapped,500,0.0005,0.00681432
Not-wrapped,500,0.0005,0.00861433
Not-wrapped,500,0.0005,0.00820015
Not-wrapped,500,0.0005,0.00742958
Not-wrapped,500,0.0005,0.0393289
Not-wrapped,500,0.0005,0.014752
Not-wrapped,500,0.0005,0.00818452
Not-wrapped,500,0.0005,0.0177859
Not-wrapped,500,0.0005,0.0191324
Not-wrapped,1000,0.1,0.259404
Not-wrapped,1000,0.1,0.2559
Not-wrapped,1000,0.1,0.453906
Not-wrapped,1000,0.1,0.341258
Not-wrapped,1000,0.1,0.225725
Not-wrapped,1000,0.1,0.320604
Not-wrapped,1000,0.1,0.241709
Not-wrapped,1000,0.1,0.255058
Not-wrapped,1000,0.1,0.225027
Not-wrapped,1000,0.1,0.236686
Not-wrapped,1000,0.1,0.226364
Not-wrapped,1000,0.1,0.219453
Not-wrapped,1000,0.1,0.218012
Not-wrapped,1000,0.1,0.245527
Not-wrapped,1000,0.1,0.244697
Not-wrapped,1000,0.1,0.248263
Not-wrapped,1000,0.1,0.233684
Not-wrapped,1000,0.1,0.230621
Not-wrapped,1000,0.1,0.29059
Not-wrapped,1000,0.1,0.239474
Not-wrapped,1000,0.1,0.247307
Not-wrapped,1000,0.1,0.241006
Not-wrapped,1000,0.1,0.228792
Not-wrapped,1000,0.1,0.23384
Not-wrapped,1000,0.1,0.222019
Not-wrapped,1000,0.1,0.231905
Not-wrapped,1000,0.1,0.230093
Not-wrapped,1000,0.1,0.218236
Not-wrapped,1000,0.1,0.235796
Not-wrapped,1000,0.1,0.233652
Not-wrapped,1000,0.1,0.225884
Not-wrapped,1000,0.1,0.235403
Not-wrapped,1000,0.1,0.225228
Not-wrapped,1000,0.1,0.258851
Not-wrapped,1000,0.1,0.245637
Not-wrapped,1000,0.1,0.250723
Not-wrapped,1000,0.1,0.217805
Not-wrapped,1000,0.1,0.215076
Not-wrapped,1000,0.1,0.22216
Not-wrapped,1000,0.1,0.23695
Not-wrapped,1000,0.1,0.229415
Not-wrapped,1000,0.1,0.209277
Not-wrapped,1000,0.1,0.231319
Not-wrapped,1000,0.1,0.216044
Not-wrapped,1000,0.1,0.218375
Not-wrapped,1000,0.1,0.219864
Not-wrapped,1000,0.1,0.218582
Not-wrapped,1000,0.1,0.229661
Not-wrapped,1000,0.1,0.230207
Not-wrapped,1000,0.1,0.209909
Not-wrapped,1000,0.1,0.226779
Not-wrapped,1000,0.1,0.223584
Not-wrapped,1000,0.1,0.229265
Not-wrapped,1000,0.1,0.22272
Not-wrapped,1000,0.1,0.227404
Not-wrapped,1000,0.1,0.213281
Not-wrapped,1000,0.1,0.227297
Not-wrapped,1000,0.1,0.229739
Not-wrapped,1000,0.1,0.216419
Not-wrapped,1000,0.1,0.215443
Not-wrapped,1000,0.1,0.227472
Not-wrapped,1000,0.1,0.233207
Not-wrapped,1000,0.1,0.228654
Not-wrapped,1000,0.1,0.219415
Not-wrapped,1000,0.1,0.225909
Not-wrapped,1000,0.1,0.21355
Not-wrapped,1000,0.1,0.21392
Not-wrapped,1000,0.1,0.216252
Not-wrapped,1000,0.1,0.228082
Not-wrapped,1000,0.1,0.236865
Not-wrapped,1000,0.1,0.235975
Not-wrapped,1000,0.1,0.226374
Not-wrapped,1000,0.1,0.232395
Not-wrapped,1000,0.1,0.230061
Not-wrapped,1000,0.1,0.231164
Not-wrapped,1000,0.1,0.209878
Not-wrapped,1000,0.1,0.225703
Not-wrapped,1000,0.1,0.223695
Not-wrapped,1000,0.1,0.230128
Not-wrapped,1000,0.1,0.22209
Not-wrapped,1000,0.1,0.220868
Not-wrapped,1000,0.1,0.218632
Not-wrapped,1000,0.1,0.227539
Not-wrapped,1000,0.1,0.263207
Not-wrapped,1000,0.1,0.265973
Not-wrapped,1000,0.1,0.230683
Not-wrapped,1000,0.1,0.254734
Not-wrapped,1000,0.1,0.245562
Not-wrapped,1000,0.1,0.240953
Not-wrapped,1000,0.1,0.241118
Not-wrapped,1000,0.1,0.230891
Not-wrapped,1000,0.1,0.229583
Not-wrapped,1000,0.1,0.234772
Not-wrapped,1000,0.1,0.245881
Not-wrapped,1000,0.1,0.249203
Not-wrapped,1000,0.1,0.223734
Not-wrapped,1000,0.1,0.228341
Not-wrapped,1000,0.1,0.219081
Not-wrapped,1000,0.1,0.226482
Not-wrapped,1000,0.1,0.345977
Not-wrapped,1000,0.05,0.357075
Not-wrapped,1000,0.05,0.354994
Not-wrapped,1000,0.05,0.335668
Not-wrapped,1000,0.05,0.321529
Not-wrapped,1000,0.05,0.359829
Not-wrapped,1000,0.05,0.356981
Not-wrapped,1000,0.05,0.324912
Not-wrapped,1000,0.05,0.32362
Not-wrapped,1000,0.05,0.339819
Not-wrapped,1000,0.05,0.341446
Not-wrapped,1000,0.05,0.352483
Not-wrapped,1000,0.05,0.362748
Not-wrapped,1000,0.05,0.36836
Not-wrapped,1000,0.05,0.367765
Not-wrapped,1000,0.05,0.392711
Not-wrapped,1000,0.05,0.396193
Not-wrapped,1000,0.05,0.381203
Not-wrapped,1000,0.05,0.392485
Not-wrapped,1000,0.05,0.380949
Not-wrapped,1000,0.05,0.362597
Not-wrapped,1000,0.05,0.358224
Not-wrapped,1000,0.05,0.355786
Not-wrapped,1000,0.05,0.374902
Not-wrapped,1000,0.05,0.382595
Not-wrapped,1000,0.05,0.360506
Not-wrapped,1000,0.05,0.376204
Not-wrapped,1000,0.05,0.362542
Not-wrapped,1000,0.05,0.359206
Not-wrapped,1000,0.05,0.3594
Not-wrapped,1000,0.05,0.343007
Not-wrapped,1000,0.05,0.35558
Not-wrapped,1000,0.05,0.371461
Not-wrapped,1000,0.05,0.336941
Not-wrapped,1000,0.05,0.35387
Not-wrapped,1000,0.05,0.344304
Not-wrapped,1000,0.05,0.339976
Not-wrapped,1000,0.05,0.381148
Not-wrapped,1000,0.05,0.374314
Not-wrapped,1000,0.05,0.371787
Not-wrapped,1000,0.05,0.357717
Not-wrapped,1000,0.05,0.371723
Not-wrapped,1000,0.05,0.372262
Not-wrapped,1000,0.05,0.372164
Not-wrapped,1000,0.05,0.409226
Not-wrapped,1000,0.05,0.383332
Not-wrapped,1000,0.05,0.393225
Not-wrapped,1000,0.05,0.381609
Not-wrapped,1000,0.05,0.362724
Not-wrapped,1000,0.05,0.364991
Not-wrapped,1000,0.05,0.387318
Not-wrapped,1000,0.05,0.382013
Not-wrapped,1000,0.05,0.415513
Not-wrapped,1000,0.05,0.387136
Not-wrapped,1000,0.05,0.377256
Not-wrapped,1000,0.05,0.385107
Not-wrapped,1000,0.05,0.402405
Not-wrapped,1000,0.05,0.38164
Not-wrapped,1000,0.05,0.375974
Not-wrapped,1000,0.05,0.37095
Not-wrapped,1000,0.05,0.377024
Not-wrapped,1000,0.05,0.346233
Not-wrapped,1000,0.05,0.357286
Not-wrapped,1000,0.05,0.371853
Not-wrapped,1000,0.05,0.381585
Not-wrapped,1000,0.05,0.352462
Not-wrapped,1000,0.05,0.378204
Not-wrapped,1000,0.05,0.379935
Not-wrapped,1000,0.05,0.398772
Not-wrapped,1000,0.05,0.350914
Not-wrapped,1000,0.05,0.394679
Not-wrapped,1000,0.05,0.404735
Not-wrapped,1000,0.05,0.363015
Not-wrapped,1000,0.05,0.331396
Not-wrapped,1000,0.05,0.36487
Not-wrapped,1000,0.05,0.36874
Not-wrapped,1000,0.05,0.356777
Not-wrapped,1000,0.05,0.321186
Not-wrapped,1000,0.05,0.366775
Not-wrapped,1000,0.05,0.345657
Not-wrapped,1000,0.05,0.32652
Not-wrapped,1000,0.05,0.348213
Not-wrapped,1000,0.05,0.361326
Not-wrapped,1000,0.05,0.385885
Not-wrapped,1000,0.05,0.375016
Not-wrapped,1000,0.05,0.373626
Not-wrapped,1000,0.05,0.369288
Not-wrapped,1000,0.05,0.362044
Not-wrapped,1000,0.05,0.369214
Not-wrapped,1000,0.05,0.333568
Not-wrapped,1000,0.05,0.37995
Not-wrapped,1000,0.05,0.374892
Not-wrapped,1000,0.05,0.352435
Not-wrapped,1000,0.05,0.356399
Not-wrapped,1000,0.05,0.343873
Not-wrapped,1000,0.05,0.392225
Not-wrapped,1000,0.05,0.370735
Not-wrapped,1000,0.05,0.375755
Not-wrapped,1000,0.05,0.406378
Not-wrapped,1000,0.05,0.346982
Not-wrapped,1000,0.05,0.362485
Not-wrapped,1000,0.01,0.450171
Not-wrapped,1000,0.01,0.533401
Not-wrapped,1000,0.01,0.462567
Not-wrapped,1000,0.01,0.434208
Not-wrapped,1000,0.01,0.550973
Not-wrapped,1000,0.01,0.419996
Not-wrapped,1000,0.01,0.505319
Not-wrapped,1000,0.01,0.540021
Not-wrapped,1000,0.01,0.443593
Not-wrapped,1000,0.01,0.489717
Not-wrapped,1000,0.01,0.452532
Not-wrapped,1000,0.01,0.417264
Not-wrapped,1000,0.01,0.645585
Not-wrapped,1000,0.01,0.591949
Not-wrapped,1000,0.01,0.492492
Not-wrapped,1000,0.01,0.501059
Not-wrapped,1000,0.01,0.488367
Not-wrapped,1000,0.01,0.507165
Not-wrapped,1000,0.01,0.440349
Not-wrapped,1000,0.01,0.430722
Not-wrapped,1000,0.01,0.481057
Not-wrapped,1000,0.01,0.484545
Not-wrapped,1000,0.01,0.395156
Not-wrapped,1000,0.01,0.427252
Not-wrapped,1000,0.01,0.471985
Not-wrapped,1000,0.01,0.47239
Not-wrapped,1000,0.01,0.456648
Not-wrapped,1000,0.01,0.425344
Not-wrapped,1000,0.01,0.397084
Not-wrapped,1000,0.01,0.474597
Not-wrapped,1000,0.01,0.427349
Not-wrapped,1000,0.01,0.420281
Not-wrapped,1000,0.01,0.460627
Not-wrapped,1000,0.01,0.45612
Not-wrapped,1000,0.01,0.493195
Not-wrapped,1000,0.01,0.482038
Not-wrapped,1000,0.01,0.481007
Not-wrapped,1000,0.01,0.428602
Not-wrapped,1000,0.01,0.440946
Not-wrapped,1000,0.01,0.45942
Not-wrapped,1000,0.01,0.438763
Not-wrapped,1000,0.01,0.494053
Not-wrapped,1000,0.01,0.429858
Not-wrapped,1000,0.01,0.409431
Not-wrapped,1000,0.01,0.414263
Not-wrapped,1000,0.01,0.418891
Not-wrapped,1000,0.01,0.41159
Not-wrapped,1000,0.01,0.429816
Not-wrapped,1000,0.01,0.499239
Not-wrapped,1000,0.01,0.517356
Not-wrapped,1000,0.01,0.466455
Not-wrapped,1000,0.01,0.397199
Not-wrapped,1000,0.01,0.473591
Not-wrapped,1000,0.01,0.443801
Not-wrapped,1000,0.01,0.446859
Not-wrapped,1000,0.01,0.419861
Not-wrapped,1000,0.01,0.43919
Not-wrapped,1000,0.01,0.410944
Not-wrapped,1000,0.01,0.474305
Not-wrapped,1000,0.01,0.446035
Not-wrapped,1000,0.01,0.455325
Not-wrapped,1000,0.01,0.480725
Not-wrapped,1000,0.01,0.488569
Not-wrapped,1000,0.01,0.458496
Not-wrapped,1000,0.01,0.378104
Not-wrapped,1000,0.01,0.389662
Not-wrapped,1000,0.01,0.404832
Not-wrapped,1000,0.01,0.399903
Not-wrapped,1000,0.01,0.374347
Not-wrapped,1000,0.01,0.378206
Not-wrapped,1000,0.01,0.377367
Not-wrapped,1000,0.01,0.402966
Not-wrapped,1000,0.01,0.423602
Not-wrapped,1000,0.01,0.483357
Not-wrapped,1000,0.01,0.416331
Not-wrapped,1000,0.01,0.454638
Not-wrapped,1000,0.01,0.414621
Not-wrapped,1000,0.01,0.481432
Not-wrapped,1000,0.01,0.433991
Not-wrapped,1000,0.01,0.451577
Not-wrapped,1000,0.01,0.424806
Not-wrapped,1000,0.01,0.413681
Not-wrapped,1000,0.01,0.407656
Not-wrapped,1000,0.01,0.424095
Not-wrapped,1000,0.01,0.393673
Not-wrapped,1000,0.01,0.409372
Not-wrapped,1000,0.01,0.396787
Not-wrapped,1000,0.01,0.402693
Not-wrapped,1000,0.01,0.374882
Not-wrapped,1000,0.01,0.481659
Not-wrapped,1000,0.01,0.440799
Not-wrapped,1000,0.01,0.414906
Not-wrapped,1000,0.01,0.452524
Not-wrapped,1000,0.01,0.414706
Not-wrapped,1000,0.01,0.431579
Not-wrapped,1000,0.01,0.407728
Not-wrapped,1000,0.01,0.46741
Not-wrapped,1000,0.01,0.460951
Not-wrapped,1000,0.01,0.452596
Not-wrapped,1000,0.01,0.554053
Not-wrapped,1000,0.005,0.494992
Not-wrapped,1000,0.005,0.44721
Not-wrapped,1000,0.005,0.502615
Not-wrapped,1000,0.005,0.433868
Not-wrapped,1000,0.005,0.399853
Not-wrapped,1000,0.005,0.446956
Not-wrapped,1000,0.005,0.403267
Not-wrapped,1000,0.005,0.471433
Not-wrapped,1000,0.005,0.486555
Not-wrapped,1000,0.005,0.439934
Not-wrapped,1000,0.005,0.479621
Not-wrapped,1000,0.005,0.482555
Not-wrapped,1000,0.005,0.498412
Not-wrapped,1000,0.005,0.434279
Not-wrapped,1000,0.005,0.541799
Not-wrapped,1000,0.005,0.407818
Not-wrapped,1000,0.005,0.42485
Not-wrapped,1000,0.005,0.501393
Not-wrapped,1000,0.005,0.454045
Not-wrapped,1000,0.005,0.438576
Not-wrapped,1000,0.005,0.457359
Not-wrapped,1000,0.005,0.458963
Not-wrapped,1000,0.005,0.461096
Not-wrapped,1000,0.005,0.479988
Not-wrapped,1000,0.005,0.48267
Not-wrapped,1000,0.005,0.491836
Not-wrapped,1000,0.005,0.445344
Not-wrapped,1000,0.005,0.472718
Not-wrapped,1000,0.005,0.434071
Not-wrapped,1000,0.005,0.432813
Not-wrapped,1000,0.005,0.430471
Not-wrapped,1000,0.005,0.423249
Not-wrapped,1000,0.005,0.406786
Not-wrapped,1000,0.005,0.418635
Not-wrapped,1000,0.005,0.406128
Not-wrapped,1000,0.005,0.444525
Not-wrapped,1000,0.005,0.475623
Not-wrapped,1000,0.005,0.444277
Not-wrapped,1000,0.005,0.485658
Not-wrapped,1000,0.005,0.449909
Not-wrapped,1000,0.005,0.463656
Not-wrapped,1000,0.005,0.438159
Not-wrapped,1000,0.005,0.440131
Not-wrapped,1000,0.005,0.445741
Not-wrapped,1000,0.005,0.44775
Not-wrapped,1000,0.005,0.431992
Not-wrapped,1000,0.005,0.46908
Not-wrapped,1000,0.005,0.504876
Not-wrapped,1000,0.005,0.395469
Not-wrapped,1000,0.005,0.404964
Not-wrapped,1000,0.005,0.490091
Not-wrapped,1000,0.005,0.435857
Not-wrapped,1000,0.005,0.405477
Not-wrapped,1000,0.005,0.47507
Not-wrapped,1000,0.005,0.502014
Not-wrapped,1000,0.005,0.409255
Not-wrapped,1000,0.005,0.464848
Not-wrapped,1000,0.005,0.420373
Not-wrapped,1000,0.005,0.419363
Not-wrapped,1000,0.005,0.407107
Not-wrapped,1000,0.005,0.462298
