Solver,N,density,time
MumpsBLR,100,0.1,0.0567289
MumpsBLR,100,0.1,0.0719869
MumpsBLR,100,0.1,0.0672259
MumpsBLR,100,0.1,0.0626663
MumpsBLR,100,0.1,0.0852027
MumpsBLR,100,0.1,0.0760494
MumpsBLR,100,0.1,0.0786016
MumpsBLR,100,0.1,0.0734914
MumpsBLR,100,0.1,0.0856137
MumpsBLR,100,0.1,0.0674478
MumpsBLR,100,0.1,0.0727086
MumpsBLR,100,0.1,0.0708004
MumpsBLR,100,0.1,0.0911637
MumpsBLR,100,0.1,0.0830182
MumpsBLR,100,0.1,0.0732186
MumpsBLR,100,0.1,0.0780704
MumpsBLR,100,0.1,0.0696319
MumpsBLR,100,0.1,0.0650563
MumpsBLR,100,0.1,0.0841583
MumpsBLR,100,0.1,0.140644
MumpsBLR,100,0.1,0.0852445
MumpsBLR,100,0.1,0.0820727
MumpsBLR,100,0.1,0.0681305
MumpsBLR,100,0.1,0.0719245
MumpsBLR,100,0.1,0.0660524
MumpsBLR,100,0.1,0.0692592
MumpsBLR,100,0.1,0.0695729
MumpsBLR,100,0.1,0.0791571
MumpsBLR,100,0.1,0.0764488
MumpsBLR,100,0.1,0.065032
MumpsBLR,100,0.1,0.0605762
MumpsBLR,100,0.1,0.0690746
MumpsBLR,100,0.1,0.066704
MumpsBLR,100,0.1,0.0662089
MumpsBLR,100,0.1,0.0629317
MumpsBLR,100,0.1,0.0667186
MumpsBLR,100,0.1,0.0621464
MumpsBLR,100,0.1,0.0645158
MumpsBLR,100,0.1,0.0674852
MumpsBLR,100,0.1,0.0823003
MumpsBLR,100,0.1,0.0647902
MumpsBLR,100,0.1,0.0705319
MumpsBLR,100,0.1,0.0616223
MumpsBLR,100,0.1,0.0835566
MumpsBLR,100,0.1,0.0764104
MumpsBLR,100,0.1,0.0920076
MumpsBLR,100,0.1,0.0788338
MumpsBLR,100,0.1,0.0680639
MumpsBLR,100,0.1,0.0636297
MumpsBLR,100,0.1,0.0703854
MumpsBLR,100,0.1,0.0910022
MumpsBLR,100,0.1,0.070948
MumpsBLR,100,0.1,0.0849191
MumpsBLR,100,0.1,0.0844042
MumpsBLR,100,0.1,0.0745035
MumpsBLR,100,0.1,0.116144
MumpsBLR,100,0.1,0.0739703
MumpsBLR,100,0.1,0.0890123
MumpsBLR,100,0.1,0.0815918
MumpsBLR,100,0.1,0.0910179
MumpsBLR,100,0.1,0.0713153
MumpsBLR,100,0.1,0.0552577
MumpsBLR,100,0.1,0.0830527
MumpsBLR,100,0.1,0.0766938
MumpsBLR,100,0.1,0.0775231
MumpsBLR,100,0.1,0.0802474
MumpsBLR,100,0.1,0.0847994
MumpsBLR,100,0.1,0.0665278
MumpsBLR,100,0.1,0.0727747
MumpsBLR,100,0.1,0.0741001
MumpsBLR,100,0.1,0.0639433
MumpsBLR,100,0.1,0.0747793
MumpsBLR,100,0.1,0.079427
MumpsBLR,100,0.1,0.0615605
MumpsBLR,100,0.1,0.0701534
MumpsBLR,100,0.1,0.0680259
MumpsBLR,100,0.1,0.0790838
MumpsBLR,100,0.1,0.0669298
MumpsBLR,100,0.1,0.0599512
MumpsBLR,100,0.1,0.0760582
MumpsBLR,100,0.1,0.0822054
MumpsBLR,100,0.1,0.0679153
MumpsBLR,100,0.1,0.0686913
MumpsBLR,100,0.1,0.0655542
MumpsBLR,100,0.1,0.0735898
MumpsBLR,100,0.1,0.0751457
MumpsBLR,100,0.1,0.072944
MumpsBLR,100,0.1,0.0839779
MumpsBLR,100,0.1,0.0757641
MumpsBLR,100,0.1,0.0689948
MumpsBLR,100,0.05,0.086904
MumpsBLR,100,0.05,0.100652
MumpsBLR,100,0.05,0.0933783
MumpsBLR,100,0.05,0.102322
MumpsBLR,100,0.05,0.116304
MumpsBLR,100,0.05,0.119591
MumpsBLR,100,0.05,0.108492
MumpsBLR,100,0.05,0.109882
MumpsBLR,100,0.05,0.124967
MumpsBLR,100,0.05,0.202403
MumpsBLR,100,0.05,0.125365
MumpsBLR,100,0.05,0.113558
MumpsBLR,100,0.05,0.106382
MumpsBLR,100,0.05,0.118933
MumpsBLR,100,0.05,0.125208
MumpsBLR,100,0.05,0.11351
MumpsBLR,100,0.05,0.32891
MumpsBLR,100,0.05,0.110264
MumpsBLR,100,0.05,0.13021
MumpsBLR,100,0.05,0.10716
MumpsBLR,100,0.05,0.115987
MumpsBLR,100,0.05,0.115771
MumpsBLR,100,0.05,0.099621
MumpsBLR,100,0.05,0.0860599
MumpsBLR,100,0.05,0.111777
MumpsBLR,100,0.05,0.132542
MumpsBLR,100,0.05,0.114232
MumpsBLR,100,0.05,0.101284
MumpsBLR,100,0.05,0.0931614
MumpsBLR,100,0.05,0.0967555
MumpsBLR,100,0.05,0.0978711
MumpsBLR,100,0.05,0.125592
MumpsBLR,100,0.05,0.116752
MumpsBLR,100,0.05,0.102036
MumpsBLR,100,0.05,0.10084
MumpsBLR,100,0.05,0.120419
MumpsBLR,100,0.05,0.108375
MumpsBLR,100,0.05,0.114757
MumpsBLR,100,0.05,0.0967195
MumpsBLR,100,0.05,0.131668
MumpsBLR,100,0.05,0.0970362
MumpsBLR,100,0.05,0.0959356
MumpsBLR,100,0.05,0.115448
MumpsBLR,100,0.05,0.109077
MumpsBLR,100,0.05,0.118273
MumpsBLR,100,0.05,0.10233
MumpsBLR,100,0.05,0.126576
MumpsBLR,100,0.05,0.0983016
MumpsBLR,100,0.05,0.103559
MumpsBLR,100,0.05,0.147701
MumpsBLR,100,0.05,0.112956
MumpsBLR,100,0.05,0.116774
MumpsBLR,100,0.05,0.115566
MumpsBLR,100,0.05,0.102266
MumpsBLR,100,0.05,0.0968322
MumpsBLR,100,0.05,0.0894033
MumpsBLR,100,0.05,0.0919731
MumpsBLR,100,0.05,0.10356
MumpsBLR,100,0.05,0.104516
MumpsBLR,100,0.05,0.121725
MumpsBLR,100,0.05,0.104503
MumpsBLR,100,0.05,0.104619
MumpsBLR,100,0.05,0.102893
MumpsBLR,100,0.05,0.104072
MumpsBLR,100,0.05,0.093823
MumpsBLR,100,0.05,0.0772433
MumpsBLR,100,0.05,0.0928248
MumpsBLR,100,0.05,0.110265
MumpsBLR,100,0.05,0.139064
MumpsBLR,100,0.05,0.127413
MumpsBLR,100,0.05,0.132657
MumpsBLR,100,0.05,0.120194
MumpsBLR,100,0.05,0.105171
MumpsBLR,100,0.05,0.121763
MumpsBLR,100,0.05,0.110554
MumpsBLR,100,0.05,0.126257
MumpsBLR,100,0.05,0.116745
MumpsBLR,100,0.05,0.123811
MumpsBLR,100,0.05,0.125809
MumpsBLR,100,0.05,0.102433
MumpsBLR,100,0.05,0.116501
MumpsBLR,100,0.05,0.128629
MumpsBLR,100,0.05,0.150729
MumpsBLR,100,0.05,0.109907
MumpsBLR,100,0.05,0.106653
MumpsBLR,100,0.05,0.0834618
MumpsBLR,100,0.05,0.119963
MumpsBLR,100,0.05,0.153611
MumpsBLR,100,0.05,0.0954664
MumpsBLR,100,0.05,0.0932655
MumpsBLR,100,0.05,0.0998973
MumpsBLR,100,0.05,0.101132
MumpsBLR,100,0.05,0.081726
MumpsBLR,100,0.05,0.104237
MumpsBLR,100,0.05,0.10483
MumpsBLR,100,0.05,0.114089
MumpsBLR,100,0.05,0.108398
MumpsBLR,100,0.05,0.103572
MumpsBLR,100,0.05,0.126011
MumpsBLR,100,0.05,0.105443
MumpsBLR,100,0.01,0.074172
MumpsBLR,100,0.01,0.0670072
MumpsBLR,100,0.01,0.0471421
MumpsBLR,100,0.01,0.0529763
MumpsBLR,100,0.01,0.0540865
MumpsBLR,100,0.01,0.0543345
MumpsBLR,100,0.01,0.0541043
MumpsBLR,100,0.01,0.0892507
MumpsBLR,100,0.01,0.0515433
MumpsBLR,100,0.01,0.0471781
MumpsBLR,100,0.01,0.0623052
MumpsBLR,100,0.01,0.0485574
MumpsBLR,100,0.01,0.0623567
MumpsBLR,100,0.01,0.0503961
MumpsBLR,100,0.01,0.0458422
MumpsBLR,100,0.01,0.0381253
MumpsBLR,100,0.01,0.0438849
MumpsBLR,100,0.01,0.0430807
MumpsBLR,100,0.01,0.0404433
MumpsBLR,100,0.01,0.045287
MumpsBLR,100,0.01,0.0366597
MumpsBLR,100,0.01,0.0403834
MumpsBLR,100,0.01,0.039142
MumpsBLR,100,0.01,0.0383297
MumpsBLR,100,0.01,0.0405408
MumpsBLR,100,0.01,0.04193
MumpsBLR,100,0.01,0.0429635
MumpsBLR,100,0.01,0.0343562
MumpsBLR,100,0.01,0.0192499
MumpsBLR,100,0.01,0.0437619
MumpsBLR,100,0.01,0.0437067
MumpsBLR,100,0.01,0.0390581
MumpsBLR,100,0.01,0.0388924
MumpsBLR,100,0.01,0.041241
MumpsBLR,100,0.01,0.0371593
MumpsBLR,100,0.01,0.0441398
MumpsBLR,100,0.01,0.042516
MumpsBLR,100,0.01,0.0401431
MumpsBLR,100,0.01,0.0415141
MumpsBLR,100,0.01,0.0371766
MumpsBLR,100,0.01,0.0515045
MumpsBLR,100,0.01,0.0407762
MumpsBLR,100,0.01,0.0370337
MumpsBLR,100,0.01,0.0368343
MumpsBLR,100,0.01,0.0378518
MumpsBLR,100,0.01,0.0398413
MumpsBLR,100,0.01,0.0383609
MumpsBLR,100,0.01,0.048917
MumpsBLR,100,0.01,0.0384401
MumpsBLR,100,0.01,0.0553072
MumpsBLR,100,0.01,0.0362343
MumpsBLR,100,0.01,0.0429849
MumpsBLR,100,0.01,0.0600006
MumpsBLR,100,0.01,0.044876
MumpsBLR,100,0.01,0.0383361
MumpsBLR,100,0.01,0.0456604
MumpsBLR,100,0.01,0.0372368
MumpsBLR,100,0.01,0.0560923
MumpsBLR,100,0.01,0.040865
MumpsBLR,100,0.01,0.065868
MumpsBLR,100,0.01,0.0359731
MumpsBLR,100,0.01,0.0418332
MumpsBLR,100,0.01,0.0382077
MumpsBLR,100,0.01,0.0508428
MumpsBLR,100,0.01,0.0445644
MumpsBLR,100,0.01,0.0404909
MumpsBLR,100,0.01,0.0485881
MumpsBLR,100,0.01,0.0352304
MumpsBLR,100,0.01,0.0352704
MumpsBLR,100,0.01,0.0390106
MumpsBLR,100,0.01,0.0394138
MumpsBLR,100,0.01,0.0375939
MumpsBLR,100,0.01,0.0478573
MumpsBLR,100,0.01,0.0461511
MumpsBLR,100,0.01,0.0372947
MumpsBLR,100,0.01,0.0413051
MumpsBLR,100,0.01,0.0353237
MumpsBLR,100,0.01,0.0398143
MumpsBLR,100,0.01,0.0362758
MumpsBLR,100,0.01,0.0398766
MumpsBLR,100,0.01,0.0379239
MumpsBLR,100,0.01,0.0434895
MumpsBLR,100,0.01,0.0405183
MumpsBLR,100,0.01,0.0409211
MumpsBLR,100,0.01,0.0434568
MumpsBLR,100,0.01,0.0408733
MumpsBLR,100,0.01,0.0397159
MumpsBLR,100,0.01,0.0419569
MumpsBLR,100,0.01,0.0419198
MumpsBLR,100,0.01,0.0398665
MumpsBLR,100,0.01,0.0392683
MumpsBLR,100,0.01,0.0418876
MumpsBLR,100,0.01,0.0478939
MumpsBLR,100,0.01,0.0395414
MumpsBLR,100,0.01,0.0415465
MumpsBLR,100,0.01,0.0442074
MumpsBLR,100,0.01,0.0386897
MumpsBLR,100,0.01,0.0421861
MumpsBLR,100,0.01,0.0398054
MumpsBLR,100,0.01,0.0339617
MumpsBLR,100,0.005,0.0357087
MumpsBLR,100,0.005,0.037579
MumpsBLR,100,0.005,0.0407897
MumpsBLR,100,0.005,0.0380928
MumpsBLR,100,0.005,0.0377727
MumpsBLR,100,0.005,0.0401571
MumpsBLR,100,0.005,0.038804
MumpsBLR,100,0.005,0.0361982
MumpsBLR,100,0.005,0.038005
MumpsBLR,100,0.005,0.0411201
MumpsBLR,100,0.005,0.042194
MumpsBLR,100,0.005,0.0406486
MumpsBLR,100,0.005,0.0933736
MumpsBLR,100,0.005,0.0572752
MumpsBLR,100,0.005,0.0414626
MumpsBLR,100,0.005,0.0421838
MumpsBLR,100,0.005,0.0399991
MumpsBLR,100,0.005,0.0417343
MumpsBLR,100,0.005,0.0410608
MumpsBLR,100,0.005,0.0319526
MumpsBLR,100,0.005,0.0412633
MumpsBLR,100,0.005,0.0424127
MumpsBLR,100,0.005,0.0400254
MumpsBLR,100,0.005,0.0381326
MumpsBLR,100,0.005,0.0361231
MumpsBLR,100,0.005,0.0360064
MumpsBLR,100,0.005,0.037719
MumpsBLR,100,0.005,0.0373803
MumpsBLR,100,0.005,0.0387541
MumpsBLR,100,0.005,0.0431701
MumpsBLR,100,0.005,0.0415353
MumpsBLR,100,0.005,0.0424513
MumpsBLR,100,0.005,0.0380488
MumpsBLR,100,0.005,0.0379945
MumpsBLR,100,0.005,0.0404414
MumpsBLR,100,0.005,0.0395732
MumpsBLR,100,0.005,0.0411925
MumpsBLR,100,0.005,0.0386118
MumpsBLR,100,0.005,0.0371447
MumpsBLR,100,0.005,0.0380966
MumpsBLR,100,0.005,0.040911
MumpsBLR,100,0.005,0.0359495
MumpsBLR,100,0.005,0.0406023
MumpsBLR,100,0.005,0.0382736
MumpsBLR,100,0.005,0.0411068
MumpsBLR,100,0.005,0.0415502
MumpsBLR,100,0.005,0.0434116
MumpsBLR,100,0.005,0.0400694
MumpsBLR,100,0.005,0.0383911
MumpsBLR,100,0.005,0.0446301
MumpsBLR,100,0.005,0.038686
MumpsBLR,100,0.005,0.0371765
MumpsBLR,100,0.005,0.0395272
MumpsBLR,100,0.005,0.0384618
MumpsBLR,100,0.005,0.0410202
MumpsBLR,100,0.005,0.0508243
MumpsBLR,100,0.005,0.0384175
MumpsBLR,100,0.005,0.0374975
MumpsBLR,100,0.005,0.036285
MumpsBLR,100,0.005,0.0419095
MumpsBLR,100,0.005,0.0420212
MumpsBLR,100,0.005,0.0445995
MumpsBLR,100,0.005,0.0336123
MumpsBLR,100,0.005,0.0367284
MumpsBLR,100,0.005,0.0347462
MumpsBLR,100,0.005,0.0397033
MumpsBLR,100,0.005,0.0415932
MumpsBLR,100,0.005,0.0350031
MumpsBLR,100,0.005,0.0387068
MumpsBLR,100,0.005,0.0412956
MumpsBLR,100,0.005,0.0399967
MumpsBLR,100,0.005,0.0390243
MumpsBLR,100,0.005,0.0420101
MumpsBLR,100,0.005,0.0425898
MumpsBLR,100,0.005,0.0445256
MumpsBLR,100,0.005,0.0407051
MumpsBLR,100,0.005,0.040246
MumpsBLR,100,0.005,0.0387811
MumpsBLR,100,0.005,0.0363747
MumpsBLR,100,0.005,0.0585675
MumpsBLR,100,0.005,0.0224601
MumpsBLR,100,0.005,0.0353663
MumpsBLR,100,0.005,0.0372542
MumpsBLR,100,0.005,0.0375973
MumpsBLR,100,0.005,0.0370034
MumpsBLR,100,0.005,0.035106
MumpsBLR,100,0.005,0.0367495
MumpsBLR,100,0.005,0.0591565
MumpsBLR,100,0.005,0.0570844
MumpsBLR,100,0.005,0.0389494
MumpsBLR,100,0.005,0.0479695
MumpsBLR,100,0.005,0.0369538
MumpsBLR,100,0.005,0.0410161
MumpsBLR,100,0.005,0.0419923
MumpsBLR,100,0.005,0.0350483
MumpsBLR,100,0.005,0.040911
MumpsBLR,100,0.005,0.0418487
MumpsBLR,100,0.005,0.0410308
MumpsBLR,100,0.005,0.040106
MumpsBLR,100,0.005,0.037148
MumpsBLR,100,0.001,0.043222
MumpsBLR,100,0.001,0.0439817
MumpsBLR,100,0.001,0.0400217
MumpsBLR,100,0.001,0.0455574
MumpsBLR,100,0.001,0.0407847
MumpsBLR,100,0.001,0.0464106
MumpsBLR,100,0.001,0.0389281
MumpsBLR,100,0.001,0.0423227
MumpsBLR,100,0.001,0.0380741
MumpsBLR,100,0.001,0.12361
MumpsBLR,100,0.001,0.0373876
MumpsBLR,100,0.001,0.0385386
MumpsBLR,100,0.001,0.0440685
MumpsBLR,100,0.001,0.0477286
MumpsBLR,100,0.001,0.0419669
MumpsBLR,100,0.001,0.0420537
MumpsBLR,100,0.001,0.0368838
MumpsBLR,100,0.001,0.0398265
MumpsBLR,100,0.001,0.0498496
MumpsBLR,100,0.001,0.045392
MumpsBLR,100,0.001,0.0490751
MumpsBLR,100,0.001,0.043036
MumpsBLR,100,0.001,0.0535216
MumpsBLR,100,0.001,0.0378329
MumpsBLR,100,0.001,0.0613046
MumpsBLR,100,0.001,0.0426736
MumpsBLR,100,0.001,0.04337
MumpsBLR,100,0.001,0.0383623
MumpsBLR,100,0.001,0.0382217
MumpsBLR,100,0.001,0.0526834
MumpsBLR,100,0.001,0.0390583
MumpsBLR,100,0.001,0.0588968
MumpsBLR,100,0.001,0.0433484
MumpsBLR,100,0.001,0.0449061
MumpsBLR,100,0.001,0.0401888
MumpsBLR,100,0.001,0.0458517
MumpsBLR,100,0.001,0.0396815
MumpsBLR,100,0.001,0.0466265
MumpsBLR,100,0.001,0.0421309
MumpsBLR,100,0.001,0.036626
MumpsBLR,100,0.001,0.039804
MumpsBLR,100,0.001,0.0449477
MumpsBLR,100,0.001,0.0379564
MumpsBLR,100,0.001,0.0429696
MumpsBLR,100,0.001,0.0568824
MumpsBLR,100,0.001,0.0500374
MumpsBLR,100,0.001,0.0607985
MumpsBLR,100,0.001,0.0606092
MumpsBLR,100,0.001,0.0512856
MumpsBLR,100,0.001,0.0389995
MumpsBLR,100,0.001,0.0510839
MumpsBLR,100,0.001,0.0576772
MumpsBLR,100,0.001,0.0654368
MumpsBLR,100,0.001,0.0611379
MumpsBLR,100,0.001,0.0428804
MumpsBLR,100,0.001,0.036179
MumpsBLR,100,0.001,0.0486303
MumpsBLR,100,0.001,0.0341658
MumpsBLR,100,0.001,0.0450253
MumpsBLR,100,0.001,0.0419449
MumpsBLR,100,0.001,0.0389197
MumpsBLR,100,0.001,0.0381724
MumpsBLR,100,0.001,0.0379147
MumpsBLR,100,0.001,0.039973
MumpsBLR,100,0.001,0.0387947
MumpsBLR,100,0.001,0.0376808
MumpsBLR,100,0.001,0.0403433
MumpsBLR,100,0.001,0.0415947
MumpsBLR,100,0.001,0.0384532
MumpsBLR,100,0.001,0.0379017
MumpsBLR,100,0.001,0.0450799
MumpsBLR,100,0.001,0.0439309
MumpsBLR,100,0.001,0.0405706
MumpsBLR,100,0.001,0.0373765
MumpsBLR,100,0.001,0.038748
MumpsBLR,100,0.001,0.03676
MumpsBLR,100,0.001,0.0444079
MumpsBLR,100,0.001,0.0395416
MumpsBLR,100,0.001,0.0361752
MumpsBLR,100,0.001,0.0401133
MumpsBLR,100,0.001,0.038618
MumpsBLR,100,0.001,0.0445594
MumpsBLR,100,0.001,0.0411975
MumpsBLR,100,0.001,0.0469266
MumpsBLR,100,0.001,0.0394377
MumpsBLR,100,0.001,0.0408601
MumpsBLR,100,0.001,0.0387857
MumpsBLR,100,0.001,0.0416368
MumpsBLR,100,0.001,0.0420356
MumpsBLR,100,0.001,0.0392375
MumpsBLR,100,0.001,0.0389483
MumpsBLR,100,0.001,0.0374108
MumpsBLR,100,0.001,0.0370956
MumpsBLR,100,0.001,0.0396562
MumpsBLR,100,0.001,0.0389312
MumpsBLR,100,0.001,0.0422563
MumpsBLR,100,0.001,0.0543612
MumpsBLR,100,0.001,0.0524781
MumpsBLR,100,0.001,0.0507639
MumpsBLR,100,0.001,0.0491865
MumpsBLR,100,0.0005,0.0710005
MumpsBLR,100,0.0005,0.0584417
MumpsBLR,100,0.0005,0.0545267
MumpsBLR,100,0.0005,0.0503088
MumpsBLR,100,0.0005,0.0471573
MumpsBLR,100,0.0005,0.0583924
MumpsBLR,100,0.0005,0.0480218
MumpsBLR,100,0.0005,0.0427774
MumpsBLR,100,0.0005,0.04221
MumpsBLR,100,0.0005,0.0407184
MumpsBLR,100,0.0005,0.0267286
MumpsBLR,100,0.0005,0.0360701
MumpsBLR,100,0.0005,0.0400298
MumpsBLR,100,0.0005,0.0475034
MumpsBLR,100,0.0005,0.0379844
MumpsBLR,100,0.0005,0.0559818
MumpsBLR,100,0.0005,0.0543815
MumpsBLR,100,0.0005,0.0526016
MumpsBLR,100,0.0005,0.0483899
MumpsBLR,100,0.0005,0.041353
MumpsBLR,100,0.0005,0.0379635
MumpsBLR,100,0.0005,0.110044
MumpsBLR,100,0.0005,0.0361977
MumpsBLR,100,0.0005,0.0437283
MumpsBLR,100,0.0005,0.051729
MumpsBLR,100,0.0005,0.0466911
MumpsBLR,100,0.0005,0.0402707
MumpsBLR,100,0.0005,0.0274935
MumpsBLR,100,0.0005,0.0219745
MumpsBLR,100,0.0005,0.0357842
MumpsBLR,100,0.0005,0.0398605
MumpsBLR,100,0.0005,0.0424957
MumpsBLR,100,0.0005,0.0387725
MumpsBLR,100,0.0005,0.0443835
MumpsBLR,100,0.0005,0.0363324
MumpsBLR,100,0.0005,0.041329
MumpsBLR,100,0.0005,0.0455732
MumpsBLR,100,0.0005,0.0456843
MumpsBLR,100,0.0005,0.0391287
MumpsBLR,100,0.0005,0.0363814
MumpsBLR,100,0.0005,0.0343146
MumpsBLR,100,0.0005,0.0377262
MumpsBLR,100,0.0005,0.0465438
MumpsBLR,100,0.0005,0.0358916
MumpsBLR,100,0.0005,0.0305609
MumpsBLR,100,0.0005,0.0441964
MumpsBLR,100,0.0005,0.047322
MumpsBLR,100,0.0005,0.0420463
MumpsBLR,100,0.0005,0.0411898
MumpsBLR,100,0.0005,0.0436331
MumpsBLR,100,0.0005,0.0386294
MumpsBLR,100,0.0005,0.0385428
MumpsBLR,100,0.0005,0.0393049
MumpsBLR,100,0.0005,0.0379056
MumpsBLR,100,0.0005,0.0410876
MumpsBLR,100,0.0005,0.0389556
MumpsBLR,100,0.0005,0.0439119
MumpsBLR,100,0.0005,0.0392528
MumpsBLR,100,0.0005,0.0387677
MumpsBLR,100,0.0005,0.0372678
MumpsBLR,100,0.0005,0.0417925
MumpsBLR,100,0.0005,0.039071
MumpsBLR,100,0.0005,0.0488018
MumpsBLR,100,0.0005,0.0377532
MumpsBLR,100,0.0005,0.0383824
MumpsBLR,100,0.0005,0.0380535
MumpsBLR,100,0.0005,0.0428444
MumpsBLR,100,0.0005,0.0365194
MumpsBLR,100,0.0005,0.0404455
MumpsBLR,100,0.0005,0.0430852
MumpsBLR,100,0.0005,0.0380303
MumpsBLR,100,0.0005,0.0437482
MumpsBLR,100,0.0005,0.0533333
MumpsBLR,100,0.0005,0.0498208
MumpsBLR,100,0.0005,0.0425096
MumpsBLR,100,0.0005,0.0389044
MumpsBLR,100,0.0005,0.053628
MumpsBLR,100,0.0005,0.0475119
MumpsBLR,100,0.0005,0.0436065
MumpsBLR,100,0.0005,0.0408838
MumpsBLR,100,0.0005,0.0431122
MumpsBLR,100,0.0005,0.0474237
MumpsBLR,100,0.0005,0.052623
MumpsBLR,100,0.0005,0.0951927
MumpsBLR,100,0.0005,0.054551
MumpsBLR,100,0.0005,0.0510246
MumpsBLR,100,0.0005,0.0559867
MumpsBLR,100,0.0005,0.0574327
MumpsBLR,100,0.0005,0.0404705
MumpsBLR,100,0.0005,0.0417435
MumpsBLR,100,0.0005,0.0402373
MumpsBLR,100,0.0005,0.04638
MumpsBLR,100,0.0005,0.0375672
MumpsBLR,100,0.0005,0.0429969
MumpsBLR,100,0.0005,0.0385532
MumpsBLR,100,0.0005,0.038967
MumpsBLR,100,0.0005,0.0324787
MumpsBLR,100,0.0005,0.0441555
MumpsBLR,100,0.0005,0.0398832
MumpsBLR,100,0.0005,0.032074
MumpsBLR,500,0.1,0.135365
MumpsBLR,500,0.1,0.118734
MumpsBLR,500,0.1,0.126307
MumpsBLR,500,0.1,0.180448
MumpsBLR,500,0.1,0.160293
MumpsBLR,500,0.1,0.139929
MumpsBLR,500,0.1,0.154517
MumpsBLR,500,0.1,0.133353
MumpsBLR,500,0.1,0.136527
MumpsBLR,500,0.1,0.153536
MumpsBLR,500,0.1,0.157539
MumpsBLR,500,0.1,0.127795
MumpsBLR,500,0.1,0.157755
MumpsBLR,500,0.1,0.146023
MumpsBLR,500,0.1,0.132814
MumpsBLR,500,0.1,0.14028
MumpsBLR,500,0.1,0.130375
MumpsBLR,500,0.1,0.122767
MumpsBLR,500,0.1,0.111491
MumpsBLR,500,0.1,0.129231
MumpsBLR,500,0.1,0.164402
MumpsBLR,500,0.1,0.14614
MumpsBLR,500,0.1,0.128195
MumpsBLR,500,0.1,0.133781
MumpsBLR,500,0.1,0.121922
MumpsBLR,500,0.1,0.149768
MumpsBLR,500,0.1,0.149502
MumpsBLR,500,0.1,0.145348
MumpsBLR,500,0.1,0.135779
MumpsBLR,500,0.1,0.132355
MumpsBLR,500,0.1,0.148577
MumpsBLR,500,0.1,0.150154
MumpsBLR,500,0.1,0.139262
MumpsBLR,500,0.1,0.121992
MumpsBLR,500,0.1,0.214958
MumpsBLR,500,0.1,0.133521
MumpsBLR,500,0.1,0.149864
MumpsBLR,500,0.1,0.12158
MumpsBLR,500,0.1,0.165016
MumpsBLR,500,0.1,0.169055
MumpsBLR,500,0.1,0.110705
MumpsBLR,500,0.1,0.116762
MumpsBLR,500,0.1,0.107223
MumpsBLR,500,0.1,0.121807
MumpsBLR,500,0.1,0.144591
MumpsBLR,500,0.1,0.128472
MumpsBLR,500,0.1,0.12133
MumpsBLR,500,0.1,0.120693
MumpsBLR,500,0.1,0.141365
MumpsBLR,500,0.1,0.156481
MumpsBLR,500,0.1,0.162951
MumpsBLR,500,0.1,0.151503
MumpsBLR,500,0.1,0.169161
MumpsBLR,500,0.1,0.132396
MumpsBLR,500,0.1,0.141363
MumpsBLR,500,0.1,0.129086
MumpsBLR,500,0.1,0.124503
MumpsBLR,500,0.1,0.111469
MumpsBLR,500,0.1,0.119893
MumpsBLR,500,0.1,0.148821
MumpsBLR,500,0.1,0.146351
MumpsBLR,500,0.1,0.121586
MumpsBLR,500,0.1,0.134429
MumpsBLR,500,0.1,0.141901
MumpsBLR,500,0.1,0.166967
MumpsBLR,500,0.1,0.138868
MumpsBLR,500,0.1,0.123862
MumpsBLR,500,0.1,0.119178
MumpsBLR,500,0.1,0.113601
MumpsBLR,500,0.1,0.138366
MumpsBLR,500,0.1,0.152705
MumpsBLR,500,0.1,0.140365
MumpsBLR,500,0.1,0.12401
MumpsBLR,500,0.1,0.10416
MumpsBLR,500,0.1,0.110374
MumpsBLR,500,0.1,0.136493
MumpsBLR,500,0.1,0.129022
MumpsBLR,500,0.1,0.145707
MumpsBLR,500,0.1,0.119517
MumpsBLR,500,0.1,0.127543
MumpsBLR,500,0.1,0.110001
MumpsBLR,500,0.1,0.118227
MumpsBLR,500,0.1,0.141431
MumpsBLR,500,0.1,0.133238
MumpsBLR,500,0.1,0.133192
MumpsBLR,500,0.1,0.114944
MumpsBLR,500,0.1,0.160566
MumpsBLR,500,0.1,0.167775
MumpsBLR,500,0.1,0.135574
MumpsBLR,500,0.1,0.153486
MumpsBLR,500,0.1,0.12464
MumpsBLR,500,0.1,0.154998
MumpsBLR,500,0.1,0.110635
MumpsBLR,500,0.1,0.118825
MumpsBLR,500,0.1,0.106406
MumpsBLR,500,0.1,0.114283
MumpsBLR,500,0.1,0.132065
MumpsBLR,500,0.1,0.112565
MumpsBLR,500,0.1,0.11207
MumpsBLR,500,0.1,0.146195
MumpsBLR,500,0.05,0.151326
MumpsBLR,500,0.05,0.133688
MumpsBLR,500,0.05,0.112698
MumpsBLR,500,0.05,0.138799
MumpsBLR,500,0.05,0.117373
MumpsBLR,500,0.05,0.128275
MumpsBLR,500,0.05,0.1416
MumpsBLR,500,0.05,0.134256
MumpsBLR,500,0.05,0.141532
MumpsBLR,500,0.05,0.193137
MumpsBLR,500,0.05,0.137644
MumpsBLR,500,0.05,0.160941
MumpsBLR,500,0.05,0.166336
MumpsBLR,500,0.05,0.168731
MumpsBLR,500,0.05,0.147122
MumpsBLR,500,0.05,0.122823
MumpsBLR,500,0.05,0.117306
