i,j
4196,771
4196,2883
4196,2899
4196,2968
4196,3263
4196,3497
4196,3514
4196,3542
4196,3551
4196,3725
4196,4196
4196,4997
4197,309
4197,690
4197,1486
4197,1922
4197,2012
4197,2440
4197,2520
4197,2966
4197,3585
4197,4197
4197,4590
4198,905
4198,1834
4198,1934
4198,3293
4198,3803
4198,4198
4198,4938
4199,588
4199,963
4199,1137
4199,1723
4199,2581
4199,3348
4199,4137
4199,4199
4199,4425
4199,4531
4199,4925
4200,1418
4200,2153
4200,2860
4200,3365
4200,4148
4200,4200
4200,4753
4200,4785
4201,928
4201,1425
4201,1465
4201,1754
4201,2026
4201,2586
4201,3602
4201,4201
4201,4243
4201,4576
4201,4782
4202,37
4202,925
4202,1809
4202,2085
4202,2097
4202,2522
4202,2838
4202,2877
4202,3622
4202,3771
4202,3788
4202,4202
4202,4395
4202,4528
4202,4582
4203,58
4203,95
4203,224
4203,1688
4203,2567
4203,2574
4203,3191
4203,3888
4203,4203
4203,4474
4203,4537
4203,4606
4203,4620
4203,4737
4203,4960
4204,463
4204,513
4204,1405
4204,1625
4204,1690
4204,1761
4204,2529
4204,2541
4204,2682
4204,2726
4204,2968
4204,3037
4204,4204
4204,4447
4205,9
4205,340
4205,611
4205,1006
4205,1361
4205,2082
4205,2156
4205,3680
4205,3754
4205,3782
4205,4007
4205,4179
4205,4205
4205,4422
4206,723
4206,930
4206,1086
4206,1514
4206,1926
4206,1959
4206,2004
4206,2252
4206,2326
4206,2992
4206,3696
4206,3716
4206,4206
4206,4230
4206,4253
4206,4664
4206,4793
4206,4912
4207,78
4207,684
4207,909
4207,2509
4207,3207
4207,3639
4207,3720
4207,3984
4207,4207
4207,4279
4207,4389
4207,4831
4207,4915
4208,75
4208,299
4208,376
4208,708
4208,1022
4208,1377
4208,1457
4208,1604
4208,1775
4208,3184
4208,3248
4208,3328
4208,4208
4208,4742
4208,4995
4209,29
4209,327
4209,435
4209,1136
4209,1607
4209,1807
4209,1836
4209,2254
4209,2411
4209,2450
4209,2904
4209,4209
4209,4539
4210,127
4210,598
4210,1342
4210,1446
4210,1641
4210,2117
4210,2739
4210,3274
4210,3539
4210,3677
4210,3849
4210,4210
4211,191
4211,202
4211,314
4211,322
4211,656
4211,972
4211,1011
4211,2128
4211,2525
4211,2936
4211,2941
4211,3559
4211,3609
4211,4211
4211,4805
4211,4872
4212,636
4212,753
4212,892
4212,915
4212,1221
4212,1483
4212,1504
4212,1527
4212,1750
4212,2171
4212,2195
4212,2759
4212,3110
4212,3233
4212,3512
4212,4212
4212,4229
4212,4307
4212,4695
4213,348
4213,555
4213,1149
4213,1368
4213,1525
4213,1567
4213,2395
4213,2507
4213,2729
4213,2891
4213,3701
4213,3752
4213,4112
4213,4213
4213,4277
4213,4700
4214,1329
4214,1560
4214,2173
4214,2496
4214,2797
4214,3355
4214,3445
4214,3603
4214,3828
4214,4062
4214,4214
4214,4287
4214,4330
4214,4640
4214,4756
4214,4832
4214,4936
4215,31
4215,660
4215,760
4215,827
4215,1760
4215,1801
4215,2001
4215,2485
4215,2492
4215,2655
4215,3157
4215,3829
4215,3925
4215,4111
4215,4215
4216,2145
4216,3372
4216,4011
4216,4129
4216,4216
4216,4362
4216,4567
4216,4685
4216,4999
4217,430
4217,736
4217,867
4217,933
4217,952
4217,1166
4217,1500
4217,1566
4217,1769
4217,2108
4217,2505
4217,2688
4217,2842
4217,3025
4217,3090
4217,3146
4217,3611
4217,3714
4217,3953
4217,4217
4217,4239
4217,4516
4218,132
4218,481
4218,490
4218,1416
4218,1585
4218,2675
4218,2683
4218,2882
4218,3064
4218,3138
4218,3606
4218,4152
4218,4218
4218,4248
4218,4515
4218,4965
4219,131
4219,410
4219,1807
4219,2329
4219,2755
4219,2759
4219,2825
4219,3210
4219,3373
4219,3523
4219,3991
4219,4032
4219,4219
4219,4433
4219,4696
4220,94
4220,453
4220,504
4220,898
4220,1491
4220,2740
4220,3474
4220,3860
4220,3886
4220,4008
4220,4143
4220,4220
4220,4492
4220,4749
4221,682
4221,786
4221,955
4221,1038
4221,1240
4221,1370
4221,1442
4221,2368
4221,2393
4221,2528
4221,3325
4221,3640
4221,3654
4221,3964
4221,4085
4221,4191
4221,4221
4221,4606
4221,4684
4221,4792
4222,98
4222,1846
4222,2019
4222,2160
4222,2193
4222,2335
4222,2398
4222,3047
4222,3526
4222,3620
4222,4222
4222,4621
4223,801
4223,1109
4223,1310
4223,1743
4223,1814
4223,1857
4223,2082
4223,2477
4223,2486
4223,2981
4223,3324
4223,3381
4223,4223
4223,4472
4223,4735
4223,4786
4224,711
4224,1124
4224,1462
4224,1602
4224,2324
4224,2837
4224,2960
4224,3268
4224,3953
4224,4224
4224,4329
4224,4397
4224,4932
4225,132
4225,267
4225,807
4225,1022
4225,1050
4225,1799
4225,2121
4225,2210
4225,4225
4225,4321
4225,4791
4226,1
4226,109
4226,194
4226,197
4226,692
4226,884
4226,1089
4226,1098
4226,2387
4226,2630
4226,3027
4226,3204
4226,3770
4226,4226
4226,4556
4226,4558
4227,322
4227,894
4227,921
4227,1593
4227,1683
4227,1865
4227,2036
4227,2155
4227,2320
4227,2943
4227,3379
4227,3640
4227,4007
4227,4227
4227,4505
4227,4578
4228,283
4228,502
4228,567
4228,879
4228,1476
4228,1952
4228,2298
4228,2468
4228,3481
4228,3809
4228,3835
4228,4228
4228,4757
4228,4893
4229,1114
4229,1288
4229,1298
4229,1475
4229,1564
4229,1730
4229,2915
4229,3058
4229,3578
4229,4212
4229,4229
4229,4446
4229,4728
4230,55
4230,462
4230,2365
4230,3381
4230,3434
4230,3458
4230,3782
4230,3860
4230,4206
4230,4230
4230,4588
4230,4599
4230,4725
4230,4839
4230,4973
4231,95
4231,406
4231,429
4231,632
4231,1368
4231,2994
4231,3616
4231,3681
4231,3816
4231,3865
4231,4231
4232,0
4232,136
4232,188
4232,736
4232,961
4232,969
4232,1155
4232,2312
4232,2627
4232,3053
4232,3516
4232,3655
4232,4232
4232,4885
4233,191
4233,575
4233,1048
4233,1164
4233,1582
4233,1975
4233,2041
4233,2577
4233,3273
4233,3490
4233,3495
4233,3653
4233,4233
4233,4556
4234,424
4234,1043
4234,1157
4234,1751
4234,1822
4234,2179
4234,2609
4234,2768
4234,2929
4234,3019
4234,3024
4234,3371
4234,4234
4234,4465
4234,4511
4234,4697
4235,66
4235,242
4235,877
4235,1131
4235,1488
4235,1591
4235,1937
4235,2090
4235,2534
4235,2748
4235,2989
4235,3114
4235,3614
4235,3810
4235,4235
4235,4637
4235,4789
4236,1017
4236,1194
4236,1376
4236,1452
4236,1970
4236,2231
4236,2680
4236,2746
4236,3406
4236,4114
4236,4236
4236,4302
4236,4387
4236,4966
4237,409
4237,700
4237,835
4237,1178
4237,1637
4237,1899
4237,1932
4237,1935
4237,2039
4237,2871
4237,2876
4237,3008
4237,3013
4237,3875
4237,3957
4237,4067
4237,4118
4237,4149
4237,4237
4237,4449
4237,4595
4238,165
4238,372
4238,429
4238,499
4238,854
4238,1089
4238,2274
4238,2285
4238,2297
4238,2398
4238,2424
4238,3711
4238,3768
4238,4149
4238,4238
4238,4284
4238,4379
4238,4382
4238,4739
4239,219
4239,662
4239,1108
4239,1280
4239,1330
4239,1661
4239,2094
4239,2204
4239,2587
4239,2651
4239,2753
4239,2879
4239,3051
4239,3057
4239,3398
4239,4217
4239,4239
4239,4548
4239,4681
4240,1013
4240,1257
4240,1797
4240,1911
4240,1953
4240,2003
4240,2385
4240,2632
4240,2707
4240,2835
4240,3170
4240,3872
4240,4240
4240,4477
4240,4926
4241,469
4241,776
4241,859
4241,1363
4241,2243
4241,2298
4241,2678
4241,2781
4241,2975
4241,3009
4241,3464
4241,4241
4241,4582
4242,238
4242,278
4242,395
4242,745
4242,1582
4242,1656
4242,1695
4242,1867
4242,2353
4242,2950
4242,3167
4242,3568
4242,3770
4242,3797
4242,4011
4242,4242
4242,4740
4243,1103
4243,1938
4243,2657
4243,2809
4243,2888
4243,3107
4243,3287
4243,3533
4243,4096
4243,4201
4243,4243
4244,699
4244,910
4244,1607
4244,2295
4244,2337
4244,2874
4244,4180
4244,4244
4244,4698
4245,7
4245,774
4245,1359
4245,2214
4245,2314
4245,2452
4245,2490
4245,3251
4245,3657
4245,4088
4245,4245
4245,4868
4246,1806
4246,2158
4246,2220
4246,2508
4246,2562
4246,3223
4246,4246
4247,740
4247,1487
4247,1504
4247,1642
4247,2276
4247,2797
4247,2910
4247,2915
4247,3074
4247,3214
4247,3780
4247,3985
4247,4247
4247,4448
4247,4526
4248,603
4248,1196
4248,1765
4248,2230
4248,2270
4248,3590
4248,4063
4248,4218
4248,4248
4248,4438
4249,422
4249,586
4249,670
4249,931
4249,1227
4249,1696
4249,2886
4249,3103
4249,3142
4249,4153
4249,4249
4249,4348
4249,4449
4250,285
4250,839
4250,1563
4250,2041
4250,2120
4250,2921
4250,3409
4250,4099
4250,4250
4251,506
4251,787
4251,821
4251,1679
4251,1832
4251,1859
4251,2366
4251,2660
4251,3241
4251,3448
4251,3467
4251,3731
4251,4007
4251,4102
4251,4251
4251,4495
4251,4980
4252,389
4252,489
4252,1364
4252,1983
4252,2004
4252,2011
4252,2090
4252,2351
4252,2417
4252,2768
4252,3459
4252,3565
4252,3867
4252,4035
4252,4252
4252,4353
4252,4388
4253,143
4253,173
4253,657
4253,818
4253,949
4253,1386
4253,1530
4253,1745
4253,1804
4253,1838
4253,1944
4253,1971
4253,2317
4253,2510
4253,2812
4253,3433
4253,4206
4253,4253
4253,4329
4253,4959
4254,57
4254,382
4254,539
4254,980
4254,1181
4254,1416
4254,1515
4254,1564
4254,2182
4254,2194
4254,2469
4254,3500
4254,3758
4254,4254
4254,4391
4254,4724
4255,528
4255,842
4255,1248
4255,1756
4255,1762
4255,2305
4255,2960
4255,3143
4255,3232
4255,3519
4255,3557
4255,3652
4255,4255
4255,4836
4256,530
4256,2803
4256,2900
4256,2996
4256,3073
4256,3490
4256,3596
4256,4256
4256,4495
4257,1430
4257,1515
4257,1574
4257,1846
4257,2222
4257,2329
4257,2387
4257,4148
4257,4153
4257,4257
4257,4471
4257,4545
4257,4581
4257,4939
4258,357
4258,1585
4258,2936
4258,3009
4258,3915
4258,3985
4258,4258
4258,4410
4258,4636
4259,69
4259,643
4259,1229
4259,1450
4259,1496
4259,1947
4259,1956
4259,2156
4259,2865
4259,2922
4259,3124
4259,3802
4259,4102
4259,4259
4259,4520
4259,4874
4260,785
4260,1284
4260,1598
4260,1974
4260,2054
4260,2103
4260,2228
4260,2642
4260,2947
4260,3120
4260,3828
4260,3831
4260,3891
4260,4081
4260,4090
4260,4260
4261,6
4261,73
4261,1090
4261,1681
4261,1989
4261,2742
4261,3287
4261,3893
4261,4261
4261,4340
4261,4545
4261,4992
4262,88
4262,197
4262,764
4262,1820
4262,3602
4262,3640
4262,4262
4263,383
4263,517
4263,623
4263,1489
4263,1541
4263,2750
4263,4263
4263,4278
4263,4310
4263,4658
4264,461
4264,465
4264,802
4264,2407
4264,2455
4264,2992
4264,3766
4264,4264
4264,4473
4265,161
4265,531
4265,971
4265,2055
4265,2278
4265,2381
4265,2485
4265,2561
4265,3096
4265,3199
4265,3636
4265,3710
4265,3976
4265,3999
4265,4180
4265,4265
4265,4335
4265,4520
4266,169
4266,643
4266,725
4266,739
4266,846
4266,1470
4266,1759
4266,1990
4266,3515
4266,3750
4266,4266
4266,4312
4266,4665
4266,4688
4267,768
4267,859
4267,981
4267,1651
4267,2089
4267,2382
4267,2648
4267,3475
4267,3532
4267,4267
4267,4497
4268,248
4268,680
4268,1067
4268,1660
4268,2216
4268,2233
4268,2643
4268,2914
4268,4268
4268,4697
4269,275
4269,293
4269,527
4269,1149
4269,1440
4269,1786
4269,2120
4269,2129
4269,2507
4269,2564
4269,2609
4269,3628
4269,3674
4269,4106
4269,4269
4269,4276
4269,4423
4269,4701
4269,4782
4269,4809
4270,613
4270,798
4270,1049
4270,1665
4270,1693
4270,2167
4270,2221
4270,2453
4270,2527
4270,3230
4270,3562
4270,3579
4270,3980
4270,4270
4271,628
4271,1063
4271,1116
4271,1158
4271,1284
4271,2866
4271,2908
4271,2986
4271,3157
4271,3245
4271,3312
4271,4047
4271,4048
4271,4271
4271,4662
4271,4949
4272,138
4272,165
4272,189
4272,288
4272,1060
4272,1110
4272,1399
4272,1707
4272,2714
4272,2725
4272,3458
4272,4272
4272,4338
4272,4462
4272,4577
4272,4678
4273,2
4273,170
4273,459
4273,1009
4273,1087
4273,1577
4273,2181
4273,2485
4273,3515
4273,3577
4273,3661
4273,3894
4273,4273
4273,4354
4273,4466
4273,4771
4273,4882
4274,393
4274,398
4274,608
4274,843
4274,1221
4274,1516
4274,2099
4274,2118
4274,3182
4274,4274
4275,37
4275,608
4275,1339
4275,1438
4275,1900
4275,1901
4275,2011
4275,2358
4275,2525
4275,2806
4275,3048
4275,3645
4275,3860
4275,4275
4275,4701
4276,624
4276,1400
4276,2704
4276,2789
4276,3654
4276,3918
4276,4076
4276,4269
4276,4276
4277,45
4277,165
4277,321
4277,717
4277,938
4277,1519
4277,1752
4277,1931
4277,2130
4277,2395
4277,3001
4277,3020
4277,3180
4277,3744
4277,3867
4277,4213
4277,4277
4277,4769
4277,4982
4278,45
4278,483
4278,549
4278,1303
4278,2260
4278,2375
4278,2495
4278,2543
4278,2753
4278,3445
4278,3637
4278,3846
4278,4172
4278,4263
4278,4278
4278,4351
4279,283
4279,429
4279,779
4279,1155
4279,1723
4279,4159
4279,4207
4279,4279
4279,4531
4279,4589
4280,318
4280,550
4280,1779
4280,2299
4280,3418
4280,3430
4280,4063
4280,4280
4280,4877
4281,192
4281,1490
4281,2321
4281,2764
4281,3133
4281,3289
4281,3292
4281,3343
4281,3375
4281,3592
4281,4037
4281,4137
4281,4281
4282,814
4282,1029
4282,1208
4282,2048
4282,2445
4282,2530
4282,2788
4282,2923
4282,3163
4282,3655
4282,4282
4282,4701
4282,4749
4282,4983
4283,275
4283,422
4283,1275
4283,2198
4283,2202
4283,2578
4283,2897
4283,3578
4283,4283
4283,4347
4283,4496
4284,423
4284,490
4284,737
4284,756
4284,787
4284,859
4284,974
4284,1696
4284,1979
4284,1989
4284,2505
4284,2652
4284,2677
4284,2932
4284,2962
4284,2989
4284,3792
4284,3866
4284,4164
4284,4238
4284,4284
4284,4294
4284,4381
4285,50
4285,76
4285,90
4285,120
4285,133
4285,1070
4285,1296
4285,2354
4285,2525
4285,2649
4285,3410
4285,3716
4285,4285
4285,4332
4286,16
4286,160
4286,212
4286,268
4286,594
4286,640
4286,753
4286,1207
4286,1511
4286,1854
4286,2002
4286,2346
4286,2984
4286,3346
4286,3729
4286,3849
4286,4286
4286,4470
4286,4598
4286,4600
4286,4664
4287,784
4287,1076
4287,1437
4287,1508
4287,2119
4287,2382
4287,2428
4287,2556
4287,2603
4287,3590
4287,3642
4287,4007
4287,4214
4287,4287
4287,4651
4287,4677
4287,4891
4288,93
4288,444
4288,684
4288,757
4288,782
4288,1010
4288,1616
4288,1770
4288,1871
4288,2207
4288,2217
4288,2421
4288,2478
4288,2525
4288,3265
4288,3370
4288,3576
4288,4288
4288,4610
4288,4685
4289,212
4289,379
4289,1043
4289,1291
4289,1358
4289,1623
4289,1909
4289,2953
4289,3113
4289,3792
4289,4289
4289,4332
4289,4484
4289,4965
4290,45
4290,158
4290,519
4290,548
4290,1153
4290,1506
4290,1536
4290,1562
4290,1685
4290,2544
4290,2747
4290,3421
4290,3565
4290,3913
4290,4290
4290,4895
4291,54
4291,62
4291,250
4291,873
4291,1019
4291,1059
4291,1424
4291,2412
4291,3710
4291,3768
4291,4171
4291,4291
4291,4485
4291,4557
4291,4765
4291,4777
4292,100
4292,410
4292,880
4292,1201
4292,1697
4292,1716
4292,1733
4292,1951
4292,2187
4292,2699
4292,3456
4292,3618
4292,3831
4292,3907
4292,4292
4292,4663
4292,4864
4293,172
4293,811
4293,1065
4293,1308
4293,1943
4293,2232
4293,2243
4293,2498
4293,2731
4293,3746
4293,4047
4293,4069
4293,4293
4293,4298
4293,4426
4293,4937
4294,43
4294,103
4294,1061
4294,1069
4294,1557
4294,1715
4294,1932
4294,2379
4294,2723
4294,3031
4294,3393
4294,3437
4294,3480
4294,3915
4294,3938
4294,4284
4294,4294
4295,150
4295,497
4295,1210
4295,1850
4295,2098
4295,2741
4295,3305
4295,3429
4295,3482
4295,3593
4295,3714
4295,3829
4295,4295
4296,62
4296,104
4296,554
4296,1106
4296,1894
4296,2402
4296,2552
4296,3336
4296,3517
4296,3980
4296,4185
4296,4296
4297,114
4297,311
4297,383
4297,833
4297,894
4297,1539
4297,1673
4297,1842
4297,1910
4297,1936
4297,2111
4297,2279
4297,2470
4297,2528
4297,2829
4297,3494
4297,3544
4297,3696
4297,3801
4297,4297
4297,4810
4298,251
4298,874
4298,1092
4298,1224
4298,1297
4298,1433
4298,1792
4298,2040
4298,2387
4298,2779
4298,3130
4298,3606
4298,3956
4298,3982
4298,4190
4298,4293
4298,4298
4298,4471
4299,19
4299,455
4299,738
4299,877
4299,1439
4299,1621
4299,2109
4299,2798
4299,2850
4299,2956
4299,3522
4299,3976
4299,4299
4300,74
4300,225
4300,739
4300,913
4300,1529
4300,3190
4300,3231
4300,4018
4300,4300
4300,4524
4300,4958
4301,701
4301,711
4301,1025
4301,1089
4301,2037
4301,2087
4301,2179
4301,2254
4301,2662
4301,2942
4301,4301
4301,4814
4302,303
4302,411
4302,554
4302,1093
4302,1292
4302,1324
4302,1383
4302,1983
4302,2841
4302,3521
4302,4236
4302,4302
4302,4474
4302,4762
4302,4850
4303,626
4303,752
4303,1180
4303,1672
4303,2653
4303,2816
4303,3357
4303,4126
4303,4303
4303,4414
4303,4523
4303,4763
4303,4784
4303,4866
4303,4915
4304,247
4304,1867
4304,1902
4304,2109
4304,2133
4304,2445
4304,2682
4304,3387
4304,4172
4304,4304
4304,4436
4304,4984
4305,380
4305,644
4305,762
4305,849
4305,1333
4305,1595
4305,1829
4305,2139
4305,2813
4305,2890
4305,2920
4305,3618
4305,3929
4305,3940
4305,4146
4305,4305
4305,4925
4306,202
4306,313
4306,769
4306,818
4306,1794
4306,2316
4306,2617
4306,2775
4306,3273
4306,3537
4306,3730
4306,4306
4307,424
4307,548
4307,758
4307,1656
4307,2378
4307,2406
4307,2943
4307,3227
4307,3389
4307,3532
4307,4168
4307,4212
4307,4307
4307,4444
4307,4815
4307,4977
4308,1086
4308,1251
4308,1424
4308,1509
4308,1708
4308,1747
4308,1952
4308,2297
4308,2806
4308,3887
4308,4180
4308,4308
4308,4455
4309,43
4309,82
4309,120
4309,284
4309,420
4309,433
4309,560
4309,708
4309,849
4309,1036
4309,1393
4309,1636
4309,1916
4309,3686
4309,4068
4309,4309
4309,4615
4310,175
4310,447
4310,642
4310,828
4310,952
4310,1017
4310,1036
4310,1832
4310,2843
4310,2968
4310,3012
4310,3053
4310,4263
4310,4310
4311,988
4311,1375
4311,1658
4311,1991
4311,2026
4311,2859
4311,2891
4311,3302
4311,3606
4311,4311
4311,4507
4312,135
4312,197
4312,1097
4312,1862
4312,2241
4312,3424
4312,4044
4312,4266
4312,4312
4312,4766
4313,393
4313,1069
4313,1287
4313,2547
4313,3268
4313,3376
4313,3401
4313,3780
4313,3937
4313,4067
4313,4313
4314,596
4314,608
4314,752
4314,1349
4314,1436
4314,1606
4314,1846
4314,2029
4314,3087
4314,3238
4314,3567
4314,3765
4314,4120
4314,4314
4314,4592
4314,4844
4314,4902
4315,644
4315,1610
4315,1681
4315,2198
4315,3105
4315,3272
4315,3754
4315,4315
4315,4819
4316,257
4316,339
4316,1246
4316,2162
4316,2672
4316,2750
4316,3528
4316,3672
4316,3930
4316,4123
4316,4316
4316,4741
4316,4972
4317,1133
4317,1922
4317,2023
4317,2069
4317,2562
4317,2701
4317,2810
4317,2895
4317,3349
4317,3560
4317,3938
4317,4055
4317,4126
4317,4317
4318,822
4318,953
4318,1007
4318,1013
4318,1210
4318,1425
4318,1463
4318,1512
4318,2480
4318,2601
4318,2920
4318,4318
4318,4525
4318,4836
4318,4842
4319,167
4319,1047
4319,2356
4319,2375
4319,2941
4319,3345
4319,3556
4319,3724
4319,4319
4319,4617
4319,4738
4320,352
4320,575
4320,858
4320,918
4320,1211
4320,1589
4320,1895
4320,2095
4320,2165
4320,2427
4320,3325
4320,3400
4320,3428
4320,3482
4320,3546
4320,3901
4320,3924
4320,4320
4320,4537
4320,4905
4321,65
4321,223
4321,401
4321,1733
4321,2179
4321,2471
4321,2585
4321,3200
4321,3299
4321,4225
4321,4321
4321,4446
4321,4643
4322,211
4322,270
4322,602
4322,844
4322,1131
4322,1234
4322,2238
4322,2379
4322,3316
4322,3745
4322,4004
4322,4112
4322,4187
4322,4322
4323,564
4323,773
4323,991
4323,1802
4323,2518
4323,2828
4323,3303
4323,3744
4323,3934
4323,4007
4323,4029
4323,4160
4323,4323
4323,4420
4323,4776
4323,4887
4323,4945
4324,460
4324,504
4324,1865
4324,1919
4324,2179
4324,4156
4324,4324
4325,99
4325,305
4325,575
4325,710
4325,723
4325,2755
4325,3239
4325,3501
4325,3640
4325,3858
4325,4325
4325,4558
4326,40
4326,262
4326,1019
4326,1029
4326,1160
4326,1387
4326,1617
4326,2762
4326,3215
4326,3403
4326,3645
4326,3824
4326,3882
4326,3904
4326,4326
4326,4740
4326,4858
4327,1305
4327,1469
4327,1959
4327,2172
4327,2451
4327,2536
4327,2946
4327,4327
4327,4355
4327,4567
4327,4672
4328,262
4328,274
4328,360
4328,677
4328,835
4328,1090
4328,1097
4328,1103
4328,1660
4328,1747
4328,2226
4328,2766
4328,4328
4329,121
4329,179
4329,444
4329,522
4329,1400
4329,1529
4329,2382
4329,3003
4329,3242
4329,3243
4329,3335
4329,3457
4329,3879
4329,4027
4329,4040
4329,4224
4329,4253
4329,4329
4329,4387
4329,4496
4329,4771
4329,4902
4329,4952
4330,188
4330,373
4330,1068
4330,1184
4330,1447
4330,1881
4330,2288
4330,3250
4330,3778
4330,3798
4330,4174
4330,4214
4330,4330
4330,4387
4331,390
4331,1384
4331,1416
4331,1994
4331,2661
4331,2678
4331,2686
4331,3305
4331,3327
4331,3710
4331,3755
4331,4331
4331,4449
4331,4529
4331,4797
4331,4986
4332,418
4332,799
4332,1716
4332,2747
4332,2813
4332,4285
4332,4289
4332,4332
4332,4546
4332,4705
4332,4905
4333,111
4333,628
4333,1148
4333,1244
4333,1959
4333,3402
4333,3487
4333,3698
4333,3729
4333,4333
4333,4342
4333,4709
4334,192
4334,406
4334,584
4334,857
4334,1013
4334,1665
4334,3125
4334,3647
4334,3699
4334,3792
4334,4334
4334,4581
4335,672
4335,879
4335,1114
4335,1860
4335,2250
4335,2298
4335,2459
4335,2757
4335,3078
4335,3160
4335,4043
4335,4173
4335,4265
4335,4335
4335,4591
4335,4812
4336,51
4336,1015
4336,2230
4336,2260
4336,2934
4336,3517
4336,4336
4336,4915
4336,4958
4337,421
4337,914
4337,1487
4337,1730
4337,1849
4337,2428
4337,2618
4337,2799
4337,2869
4337,4086
4337,4337
4338,447
4338,583
4338,650
4338,978
4338,1586
4338,2041
4338,3210
4338,3263
4338,3488
4338,3751
4338,3893
4338,3967
4338,4170
4338,4272
4338,4338
4338,4809
4339,210
4339,431
4339,581
4339,821
4339,1688
4339,1695
4339,2768
4339,3066
4339,3182
4339,3211
4339,3224
4339,3678
4339,4339
4339,4405
4340,271
4340,1014
4340,1744
4340,2017
4340,2237
4340,2286
4340,2517
4340,3064
4340,3133
4340,3957
4340,4261
4340,4340
4340,4946
4341,203
4341,209
4341,743
4341,1283
4341,1470
4341,1497
4341,2363
4341,2887
4341,4012
4341,4015
4341,4159
4341,4341
4341,4742
4342,409
4342,1539
4342,1985
4342,2127
4342,2165
4342,2185
4342,3308
4342,3359
4342,3396
4342,3487
4342,4333
4342,4342
4342,4458
4342,4490
4342,4752
4342,4849
4343,194
4343,384
4343,524
4343,2459
4343,2833
4343,3445
4343,4343
4343,4787
4343,4853
4344,1098
4344,1401
4344,1557
4344,1816
4344,1953
4344,3188
4344,3265
4344,3376
4344,3716
4344,4169
4344,4181
4344,4344
4344,4345
4344,4810
4345,346
4345,487
4345,998
4345,1190
4345,1413
4345,1426
4345,1929
4345,2952
4345,3117
4345,3285
4345,3338
4345,4344
4345,4345
4345,4380
4345,4511
4346,103
4346,297
4346,806
4346,909
4346,1060
4346,1702
4346,2149
4346,2838
4346,3125
4346,3531
4346,3705
4346,3895
4346,4155
4346,4346
4347,227
4347,416
4347,647
4347,1192
4347,1574
4347,1623
4347,2828
4347,3089
4347,3329
4347,3872
4347,4283
4347,4347
4348,152
4348,1023
4348,1178
4348,2909
4348,3287
4348,3751
4348,3886
4348,4249
4348,4348
4348,4367
4348,4660
4348,4857
4349,7
4349,13
4349,161
4349,336
4349,636
4349,696
4349,2070
4349,2489
4349,2856
4349,3812
4349,4349
4349,4441
4350,473
4350,1303
4350,1649
4350,2461
4350,2948
4350,3156
4350,3928
4350,4071
4350,4350
4350,4702
4351,357
4351,1666
4351,1942
4351,2466
4351,3218
4351,3263
4351,3439
4351,4004
4351,4121
4351,4278
4351,4351
4351,4362
4352,64
4352,1783
4352,3019
4352,3459
4352,3485
4352,3525
4352,3864
4352,3920
4352,4042
4352,4093
4352,4132
4352,4352
4352,4438
4352,4906
4353,247
4353,445
4353,1261
4353,1365
4353,1403
4353,1542
4353,2617
4353,3039
4353,3162
4353,3502
4353,3695
4353,4252
4353,4353
4353,4595
4354,419
4354,611
4354,1973
4354,2443
4354,2587
4354,2872
4354,3636
4354,4040
4354,4273
4354,4354
4354,4867
4354,4976
4355,419
4355,627
4355,748
4355,1059
4355,1753
4355,2312
4355,2484
4355,3046
4355,3326
4355,3843
4355,4327
4355,4355
4355,4928
4355,4948
4356,97
4356,1295
4356,1480
4356,2051
4356,2085
4356,2131
4356,2328
4356,2493
4356,2712
4356,2968
4356,3581
4356,3820
4356,3976
4356,4356
4356,4903
4357,56
4357,986
4357,1524
4357,1775
4357,2318
4357,2490
4357,2742
4357,2774
4357,2801
4357,4357
4357,4691
4357,4742
4357,4812
4357,4850
4357,4873
4357,4961
4358,108
4358,478
4358,1059
4358,1087
4358,1334
4358,1350
4358,1832
4358,1971
4358,2005
4358,2043
4358,3060
4358,3503
4358,4183
4358,4358
4358,4372
4359,339
4359,415
4359,483
4359,1581
4359,2425
4359,3192
4359,3542
4359,4359
4360,870
4360,1342
4360,1609
4360,1640
4360,1902
4360,2148
4360,2207
4360,2951
4360,3796
4360,4068
4360,4360
4360,4550
4361,896
4361,1036
4361,1177
4361,1201
4361,1204
4361,1793
4361,2249
4361,2883
4361,3110
4361,3247
4361,3452
4361,4361
4361,4842
4362,218
4362,1084
4362,1492
4362,1642
4362,1933
4362,2020
4362,2364
4362,2599
4362,2769
4362,3242
4362,3546
4362,4216
4362,4351
4362,4362
4362,4793
4363,41
4363,453
4363,857
4363,979
4363,1062
4363,1500
4363,1636
4363,1815
4363,1863
4363,2285
4363,2350
4363,2361
4363,3109
4363,3663
4363,3700
4363,3841
4363,4007
4363,4111
4363,4363
4363,4483
4363,4625
4363,4933
4364,389
4364,1264
4364,1964
4364,1982
4364,2194
4364,2366
4364,2496
4364,2733
4364,2918
4364,3172
4364,4081
4364,4364
4364,4688
4364,4853
4365,641
4365,1005
4365,1193
4365,1320
4365,1419
4365,1881
4365,2110
4365,2976
4365,3510
4365,4365
4365,4785
4366,387
4366,422
4366,1001
4366,1212
4366,1407
4366,2284
4366,3854
4366,4124
4366,4366
4366,4533
4366,4635
4366,4811
4367,1280
4367,1282
4367,1412
4367,1685
4367,1943
4367,2512
4367,2806
4367,3369
4367,3516
4367,3659
4367,3709
4367,4348
4367,4367
4367,4713
4367,4742
4368,241
