i,j
4378,3048
4378,3194
4378,3230
4378,3307
4378,4007
4378,4248
4378,4296
4378,4378
4378,4481
4378,4739
4378,4872
4379,22
4379,34
4379,610
4379,1314
4379,1429
4379,1636
4379,1871
4379,2112
4379,2281
4379,2322
4379,2658
4379,2846
4379,3109
4379,3241
4379,3783
4379,3817
4379,4069
4379,4103
4379,4151
4379,4187
4379,4202
4379,4363
4379,4379
4379,4910
4380,460
4380,580
4380,643
4380,721
4380,852
4380,1027
4380,1445
4380,1825
4380,2029
4380,2544
4380,2934
4380,3059
4380,3098
4380,3140
4380,3247
4380,3405
4380,3509
4380,3652
4380,3832
4380,3885
4380,3891
4380,4036
4380,4240
4380,4299
4380,4380
4380,4485
4380,4707
4380,4891
4381,184
4381,208
4381,484
4381,556
4381,653
4381,655
4381,733
4381,1299
4381,1513
4381,1634
4381,1722
4381,1845
4381,2008
4381,2013
4381,2032
4381,2266
4381,2435
4381,2591
4381,2892
4381,3544
4381,3699
4381,3953
4381,4037
4381,4084
4381,4282
4381,4381
4381,4458
4381,4578
4381,4725
4381,4948
4382,58
4382,203
4382,224
4382,391
4382,442
4382,520
4382,631
4382,664
4382,863
4382,944
4382,1034
4382,1126
4382,1216
4382,2375
4382,2487
4382,2552
4382,2557
4382,2619
4382,2714
4382,2819
4382,3007
4382,3192
4382,3408
4382,3566
4382,3808
4382,3813
4382,3912
4382,3924
4382,4006
4382,4147
4382,4381
4382,4382
4382,4588
4382,4734
4383,73
4383,263
4383,286
4383,498
4383,1263
4383,1605
4383,1699
4383,1863
4383,1917
4383,1986
4383,2051
4383,2146
4383,2209
4383,2704
4383,2766
4383,3040
4383,3133
4383,3342
4383,3834
4383,3935
4383,4140
4383,4324
4383,4383
4383,4684
4384,320
4384,596
4384,773
4384,1008
4384,1347
4384,1428
4384,1608
4384,1663
4384,1805
4384,1855
4384,2255
4384,2269
4384,2818
4384,3004
4384,3199
4384,3442
4384,3633
4384,3649
4384,3768
4384,3891
4384,4019
4384,4384
4384,4452
4384,4604
4384,4993
4385,102
4385,130
4385,252
4385,259
4385,457
4385,525
4385,729
4385,826
4385,925
4385,1439
4385,1672
4385,2042
4385,2056
4385,2061
4385,2082
4385,2209
4385,2252
4385,2363
4385,2622
4385,2666
4385,2683
4385,2801
4385,2820
4385,3053
4385,3498
4385,3718
4385,4385
4385,4459
4385,4844
4385,4862
4385,4875
4386,554
4386,599
4386,1136
4386,1166
4386,1179
4386,1688
4386,1797
4386,1837
4386,1896
4386,2099
4386,2106
4386,2167
4386,2423
4386,2821
4386,2915
4386,2936
4386,3045
4386,3215
4386,3664
4386,3989
4386,4027
4386,4066
4386,4170
4386,4215
4386,4224
4386,4386
4386,4663
4386,4677
4386,4707
4386,4718
4387,192
4387,228
4387,365
4387,431
4387,662
4387,1056
4387,1716
4387,1956
4387,2038
4387,2062
4387,2342
4387,2365
4387,2372
4387,2520
4387,2646
4387,2759
4387,3196
4387,3402
4387,3448
4387,3485
4387,3593
4387,3626
4387,3744
4387,3752
4387,4035
4387,4186
4387,4290
4387,4387
4387,4498
4387,4556
4387,4973
4388,34
4388,129
4388,140
4388,468
4388,478
4388,718
4388,836
4388,927
4388,932
4388,1165
4388,1211
4388,1521
4388,1567
4388,1683
4388,2110
4388,2263
4388,2533
4388,2691
4388,2770
4388,2994
4388,2995
4388,3024
4388,3248
4388,3385
4388,3444
4388,3792
4388,3844
4388,4190
4388,4388
4388,4490
4389,289
4389,658
4389,673
4389,1342
4389,1360
4389,1454
4389,1509
4389,1751
4389,1811
4389,2247
4389,2273
4389,2328
4389,2822
4389,3203
4389,3288
4389,3354
4389,3448
4389,3541
4389,3596
4389,3756
4389,4183
4389,4256
4389,4353
4389,4379
4389,4389
4389,4436
4389,4551
4389,4995
4390,18
4390,287
4390,326
4390,1047
4390,1172
4390,1259
4390,1468
4390,1903
4390,2523
4390,2630
4390,2725
4390,2815
4390,3005
4390,3365
4390,3460
4390,3734
4390,3999
4390,4208
4390,4390
4390,4514
4390,4718
4390,4733
4390,4734
4390,4745
4390,4816
4391,524
4391,784
4391,1208
4391,2122
4391,2141
4391,2293
4391,2305
4391,2437
4391,2582
4391,2808
4391,2816
4391,2926
4391,2962
4391,3603
4391,3632
4391,3670
4391,3712
4391,3954
4391,4180
4391,4391
4392,324
4392,351
4392,386
4392,537
4392,606
4392,661
4392,1231
4392,1297
4392,1361
4392,1498
4392,1519
4392,1828
4392,1947
4392,2072
4392,2147
4392,2394
4392,2400
4392,2470
4392,2485
4392,2858
4392,3012
4392,3315
4392,3664
4392,3698
4392,4277
4392,4392
4392,4409
4392,4593
4392,4932
4393,660
4393,676
4393,719
4393,865
4393,893
4393,1169
4393,1192
4393,1345
4393,1616
4393,1759
4393,1769
4393,1862
4393,1949
4393,1967
4393,2368
4393,2502
4393,3239
4393,3518
4393,3625
4393,3804
4393,3808
4393,4083
4393,4213
4393,4363
4393,4393
4393,4491
4393,4517
4393,4773
4393,4797
4394,589
4394,644
4394,893
4394,1077
4394,1122
4394,1639
4394,1828
4394,1917
4394,2003
4394,2178
4394,2724
4394,3263
4394,3318
4394,3856
4394,4182
4394,4245
4394,4394
4394,4585
4394,4608
4395,86
4395,127
4395,157
4395,549
4395,777
4395,1260
4395,1449
4395,1524
4395,1638
4395,1982
4395,2293
4395,2378
4395,2643
4395,2732
4395,2787
4395,2815
4395,2911
4395,3005
4395,3299
4395,3655
4395,4213
4395,4305
4395,4317
4395,4392
4395,4395
4395,4750
4395,4866
4395,4997
4396,47
4396,346
4396,370
4396,409
4396,411
4396,546
4396,681
4396,902
4396,967
4396,1122
4396,1127
4396,1442
4396,1578
4396,1593
4396,1681
4396,1829
4396,1953
4396,2050
4396,2075
4396,2360
4396,2456
4396,3022
4396,3083
4396,3252
4396,3268
4396,3278
4396,3476
4396,3517
4396,4183
4396,4396
4396,4461
4396,4480
4396,4503
4396,4853
4396,4957
4397,44
4397,445
4397,584
4397,586
4397,702
4397,715
4397,1017
4397,1091
4397,1120
4397,1275
4397,1442
4397,2195
4397,2410
4397,2650
4397,3108
4397,3396
4397,3513
4397,3539
4397,3602
4397,3918
4397,3941
4397,4015
4397,4081
4397,4201
4397,4211
4397,4262
4397,4265
4397,4279
4397,4397
4397,4624
4397,4880
4397,4909
4397,4982
4398,131
4398,155
4398,199
4398,617
4398,748
4398,863
4398,919
4398,1656
4398,2131
4398,2164
4398,2687
4398,2712
4398,2792
4398,3147
4398,3361
4398,3848
4398,3862
4398,4334
4398,4398
4398,4448
4398,4526
4398,4616
4398,4858
4399,160
4399,376
4399,428
4399,550
4399,716
4399,762
4399,959
4399,1203
4399,1443
4399,1486
4399,1529
4399,1572
4399,1659
4399,1731
4399,1807
4399,2127
4399,2244
4399,2764
4399,2823
4399,3270
4399,3325
4399,3375
4399,3388
4399,3866
4399,4251
4399,4278
4399,4399
4399,4466
4399,4510
4399,4621
4399,4681
4400,743
4400,871
4400,941
4400,1266
4400,1475
4400,1773
4400,1795
4400,2287
4400,2407
4400,3191
4400,3404
4400,3446
4400,3515
4400,3786
4400,4054
4400,4200
4400,4400
4400,4498
4400,4577
4400,4820
4401,37
4401,231
4401,355
4401,582
4401,619
4401,689
4401,721
4401,933
4401,1584
4401,1680
4401,1710
4401,1840
4401,1931
4401,2134
4401,2138
4401,2324
4401,2370
4401,2419
4401,2595
4401,2638
4401,2646
4401,2663
4401,2699
4401,2762
4401,2801
4401,3003
4401,3043
4401,3064
4401,3087
4401,3479
4401,3518
4401,3798
4401,3846
4401,3901
4401,4306
4401,4334
4401,4356
4401,4401
4401,4743
4402,351
4402,386
4402,410
4402,1072
4402,1137
4402,1180
4402,1217
4402,1280
4402,1330
4402,1688
4402,1788
4402,1906
4402,2311
4402,2437
4402,2550
4402,2635
4402,2699
4402,2730
4402,2897
4402,3130
4402,3272
4402,4001
4402,4402
4402,4534
4402,4547
4402,4831
4403,96
4403,116
4403,198
4403,437
4403,451
4403,1094
4403,1133
4403,1442
4403,1486
4403,1557
4403,1585
4403,1598
4403,2139
4403,2262
4403,2462
4403,2472
4403,2493
4403,2981
4403,3196
4403,3218
4403,3466
4403,3901
4403,4039
4403,4059
4403,4304
4403,4362
4403,4383
4403,4403
4403,4715
4403,4913
4404,210
4404,351
4404,462
4404,572
4404,594
4404,732
4404,786
4404,842
4404,927
4404,1098
4404,1164
4404,1516
4404,1563
4404,1751
4404,2068
4404,2371
4404,2728
4404,2946
4404,2979
4404,3084
4404,3359
4404,3437
4404,3440
4404,3540
4404,3541
4404,3878
4404,3949
4404,4015
4404,4078
4404,4195
4404,4257
4404,4333
4404,4404
4404,4493
4405,79
4405,176
4405,739
4405,1349
4405,1440
4405,1600
4405,1670
4405,1745
4405,2430
4405,2988
4405,3284
4405,3731
4405,3765
4405,3975
4405,4311
4405,4405
4405,4685
4405,4862
4405,4902
4405,4973
4406,162
4406,171
4406,453
4406,594
4406,627
4406,882
4406,902
4406,1247
4406,1330
4406,1523
4406,1592
4406,1637
4406,2033
4406,2136
4406,2761
4406,2833
4406,3262
4406,3673
4406,3998
4406,3999
4406,4112
4406,4199
4406,4378
4406,4403
4406,4406
4406,4560
4406,4593
4407,268
4407,447
4407,609
4407,1329
4407,1467
4407,1711
4407,2037
4407,2085
4407,2252
4407,2473
4407,2783
4407,2943
4407,3035
4407,3286
4407,3297
4407,3855
4407,3932
4407,4360
4407,4407
4407,4571
4407,4573
4408,22
4408,115
4408,292
4408,926
4408,1143
4408,1243
4408,1249
4408,1681
4408,1844
4408,1922
4408,2297
4408,2728
4408,2915
4408,2957
4408,3347
4408,3430
4408,3487
4408,3609
4408,3714
4408,4008
4408,4065
4408,4408
4408,4436
4408,4497
4408,4827
4409,96
4409,742
4409,762
4409,817
4409,930
4409,957
4409,1020
4409,1305
4409,1364
4409,1840
4409,2468
4409,3113
4409,3446
4409,3746
4409,3890
4409,3896
4409,3946
4409,4133
4409,4409
4409,4434
4409,4815
4409,4951
4410,345
4410,746
4410,804
4410,812
4410,946
4410,1252
4410,1259
4410,1316
4410,1461
4410,1566
4410,1736
4410,1833
4410,2050
4410,2426
4410,2914
4410,2977
4410,3066
4410,3549
4410,3677
4410,3845
4410,3860
4410,3901
4410,4410
4410,4671
4411,302
4411,321
4411,577
4411,1252
4411,1273
4411,1297
4411,1317
4411,1722
4411,1850
4411,2248
4411,2347
4411,2540
4411,2589
4411,2597
4411,2886
4411,3088
4411,3138
4411,3260
4411,3361
4411,3450
4411,3672
4411,3683
4411,3786
4411,3872
4411,3944
4411,3997
4411,4225
4411,4264
4411,4267
4411,4285
4411,4287
4411,4411
4411,4619
4412,183
4412,337
4412,913
4412,1306
4412,1439
4412,1800
4412,1955
4412,2227
4412,2393
4412,2418
4412,2617
4412,2643
4412,2646
4412,2688
4412,2816
4412,2843
4412,2950
4412,2998
4412,3178
4412,3598
4412,3773
4412,3952
4412,4017
4412,4412
4412,4578
4412,4589
4413,112
4413,517
4413,603
4413,676
4413,704
4413,1024
4413,1061
4413,1093
4413,1248
4413,1529
4413,1736
4413,1796
4413,1894
4413,2062
4413,2075
4413,2257
4413,2443
4413,2537
4413,2894
4413,3103
4413,3440
4413,3661
4413,3780
4413,3867
4413,4208
4413,4211
4413,4289
4413,4388
4413,4413
4413,4537
4413,4599
4413,4817
4413,4877
4413,4927
4413,4958
4414,7
4414,286
4414,470
4414,881
4414,1087
4414,1383
4414,1390
4414,1665
4414,1876
4414,1954
4414,2124
4414,2561
4414,2897
4414,2952
4414,3035
4414,3119
4414,3271
4414,3297
4414,3351
4414,3352
4414,3364
4414,3394
4414,3762
4414,3855
4414,4020
4414,4127
4414,4291
4414,4414
4414,4418
4414,4428
4414,4443
4414,4571
4414,4700
4415,1298
4415,1395
4415,1405
4415,1730
4415,2092
4415,2161
4415,2338
4415,2656
4415,2917
4415,3024
4415,3053
4415,3255
4415,3712
4415,4121
4415,4190
4415,4198
4415,4212
4415,4415
4415,4655
4415,4711
4415,4731
4415,4770
4415,4903
4416,104
4416,399
4416,400
4416,547
4416,657
4416,788
4416,842
4416,849
4416,879
4416,1012
4416,1261
4416,1341
4416,1909
4416,2092
4416,2146
4416,2445
4416,3001
4416,3464
4416,4322
4416,4326
4416,4416
4416,4564
4416,4583
4416,4744
4416,4790
4416,4801
4416,4894
4417,108
4417,611
4417,632
4417,801
4417,807
4417,812
4417,950
4417,952
4417,1112
4417,1337
4417,1380
4417,1577
4417,1817
4417,2060
4417,2162
4417,2326
4417,2365
4417,2549
4417,3137
4417,3599
4417,3651
4417,3808
4417,4042
4417,4067
4417,4417
4418,23
4418,106
4418,258
4418,263
4418,487
4418,516
4418,832
4418,1136
4418,1162
4418,1604
4418,2034
4418,2343
4418,2508
4418,2626
4418,2734
4418,2932
4418,3050
4418,3083
4418,3498
4418,3741
4418,3894
4418,4052
4418,4155
4418,4418
4418,4950
4419,504
4419,810
4419,823
4419,1001
4419,1215
4419,1223
4419,1433
4419,1458
4419,1488
4419,1496
4419,1522
4419,1746
4419,2058
4419,2530
4419,2618
4419,2642
4419,3170
4419,3331
4419,3333
4419,3759
4419,3764
4419,4028
4419,4065
4419,4145
4419,4419
4419,4466
4419,4847
4419,4934
4420,65
4420,274
4420,314
4420,854
4420,1118
4420,1164
4420,1279
4420,1283
4420,1619
4420,1654
4420,2023
4420,2072
4420,2165
4420,2398
4420,2714
4420,2732
4420,2993
4420,3133
4420,3256
4420,3283
4420,3447
4420,3468
4420,3935
4420,4420
4420,4440
4420,4930
4421,2
4421,311
4421,490
4421,586
4421,812
4421,1518
4421,1653
4421,1768
4421,1834
4421,2026
4421,2059
4421,2190
4421,2257
4421,2324
4421,2483
4421,2763
4421,3092
4421,3409
4421,3442
4421,3582
4421,3788
4421,3829
4421,4026
4421,4421
4421,4791
4422,322
4422,411
4422,670
4422,708
4422,1013
4422,1752
4422,2005
4422,2675
4422,2996
4422,3070
4422,3147
4422,3347
4422,3510
4422,3541
4422,3697
4422,3938
4422,3976
4422,4213
4422,4221
4422,4422
4422,4428
4422,4749
4422,4783
4422,4992
4423,205
4423,240
4423,646
4423,813
4423,816
4423,838
4423,1084
4423,1178
4423,1372
4423,1461
4423,1873
4423,1955
4423,2014
4423,2292
4423,2327
4423,2589
4423,2870
4423,3198
4423,3705
4423,3710
4423,4237
4423,4358
4423,4423
4423,4946
4424,18
4424,213
4424,466
4424,502
4424,933
4424,941
4424,961
4424,969
4424,1128
4424,1326
4424,1489
4424,1696
4424,1801
4424,2090
4424,2405
4424,2511
4424,2748
4424,3422
4424,3458
4424,3777
4424,3785
4424,4361
4424,4424
4424,4559
4424,4819
4425,424
4425,693
4425,1028
4425,1044
4425,1402
4425,1625
4425,1656
4425,1815
4425,1917
4425,1966
4425,2268
4425,3130
4425,3134
4425,3731
4425,3811
4425,4264
4425,4414
4425,4425
4425,4509
4425,4557
4425,4762
4425,4816
4425,4949
4426,83
4426,948
4426,1153
4426,1190
4426,1464
4426,1729
4426,1772
4426,2076
4426,2269
4426,2606
4426,2795
4426,3278
4426,4004
4426,4036
4426,4092
4426,4100
4426,4426
4426,4475
4426,4599
4426,4611
4426,4625
4426,4656
4426,4814
4426,4884
4426,4897
4427,407
4427,429
4427,520
4427,579
4427,652
4427,783
4427,1013
4427,1120
4427,1355
4427,1359
4427,1463
4427,1499
4427,1714
4427,1729
4427,1818
4427,1885
4427,2225
4427,2366
4427,2730
4427,3054
4427,3579
4427,3658
4427,3822
4427,3829
4427,3914
4427,3930
4427,4101
4427,4142
4427,4375
4427,4427
4427,4980
4428,852
4428,863
4428,1114
4428,1212
4428,1584
4428,1732
4428,2004
4428,2135
4428,2362
4428,2405
4428,2452
4428,2789
4428,2828
4428,2878
4428,3107
4428,3424
4428,3518
4428,3521
4428,3810
4428,4046
4428,4411
4428,4428
4428,4669
4428,4796
4428,4868
4428,4899
4429,134
4429,331
4429,478
4429,489
4429,573
4429,622
4429,843
4429,996
4429,1937
4429,2158
4429,2281
4429,2596
4429,3037
4429,3418
4429,3449
4429,3482
4429,3513
4429,3642
4429,3884
4429,4130
4429,4144
4429,4429
4429,4458
4429,4660
4429,4927
4430,109
4430,284
4430,548
4430,820
4430,852
4430,928
4430,1050
4430,1728
4430,1753
4430,2451
4430,2617
4430,2620
4430,2668
4430,2876
4430,3002
4430,3019
4430,3370
4430,3626
4430,3718
4430,3849
4430,4174
4430,4185
4430,4279
4430,4314
4430,4375
4430,4430
4430,4553
4430,4835
4431,58
4431,393
4431,623
4431,791
4431,951
4431,1335
4431,1351
4431,1500
4431,2152
4431,2396
4431,2460
4431,2755
4431,2783
4431,3955
4431,4184
4431,4239
4431,4327
4431,4396
4431,4431
4431,4518
4431,4833
4431,4840
4431,4914
4431,4969
4432,1234
4432,1250
4432,1413
4432,1484
4432,1491
4432,1504
4432,1529
4432,1557
4432,1810
4432,2094
4432,2124
4432,2795
4432,3069
4432,3145
4432,3232
4432,3416
4432,3520
4432,3524
4432,3565
4432,3947
4432,4074
4432,4432
4432,4566
4432,4901
4432,4993
4433,291
4433,362
4433,492
4433,533
4433,670
4433,689
4433,732
4433,760
4433,926
4433,1048
4433,1112
4433,1163
4433,1239
4433,1296
4433,1462
4433,2364
4433,2426
4433,2517
4433,2773
4433,3183
4433,3475
4433,3573
4433,4089
4433,4146
4433,4293
4433,4369
4433,4433
4433,4842
4433,4862
4433,4953
4433,4970
4434,25
4434,53
4434,296
4434,709
4434,1281
4434,1404
4434,1441
4434,1606
4434,2073
4434,2844
4434,2864
4434,3034
4434,3078
4434,3197
4434,3958
4434,4021
4434,4025
4434,4240
4434,4434
4434,4982
4435,16
4435,493
4435,1062
4435,1237
4435,1279
4435,1306
4435,1315
4435,1459
4435,1499
4435,1572
4435,1708
4435,1902
4435,1976
4435,2165
4435,2237
4435,2240
4435,2430
4435,2641
4435,2646
4435,3069
4435,3369
4435,3648
4435,4268
4435,4278
4435,4435
4435,4471
4435,4796
4436,56
4436,61
4436,270
4436,305
4436,429
4436,446
4436,702
4436,934
4436,1371
4436,1497
4436,1550
4436,1596
4436,1598
4436,1724
4436,2122
4436,2256
4436,2622
4436,2964
4436,3272
4436,3313
4436,3431
4436,3574
4436,3662
4436,3668
4436,3903
4436,3921
4436,3940
4436,4436
4437,596
4437,860
4437,886
4437,1431
4437,1561
4437,1795
4437,2343
4437,2351
4437,2579
4437,2749
4437,3481
4437,3547
4437,3570
4437,3624
4437,3652
4437,3834
4437,3935
4437,4255
4437,4437
4437,4522
4437,4544
4437,4772
4438,61
4438,300
4438,991
4438,1205
4438,1237
4438,1379
4438,1386
4438,1557
4438,2386
4438,2810
4438,2928
4438,2981
4438,3265
4438,3499
4438,3505
4438,4240
4438,4438
4438,4529
4438,4856
4439,105
4439,129
4439,949
4439,990
4439,1024
4439,1266
4439,1351
4439,1691
4439,1725
4439,1762
4439,1970
4439,2113
4439,2510
4439,2535
4439,2562
4439,2584
4439,2690
4439,2889
4439,3032
4439,3248
4439,3700
4439,3747
4439,4038
4439,4335
4439,4439
4439,4473
4439,4681
4440,549
4440,595
4440,743
4440,833
4440,930
4440,1363
4440,1387
4440,1692
4440,1749
4440,2211
4440,2269
4440,2491
4440,2526
4440,2858
4440,2931
4440,3042
4440,3459
4440,3471
4440,3599
4440,3612
4440,3704
4440,4318
4440,4440
4440,4642
4440,4671
4441,161
4441,255
4441,301
4441,483
4441,506
4441,513
4441,577
4441,890
4441,1035
4441,1076
4441,1216
4441,1362
4441,1418
4441,1674
4441,2946
4441,2973
4441,3426
4441,3476
4441,4441
4441,4444
4441,4445
4441,4535
4441,4581
4441,4780
4442,21
4442,45
4442,495
4442,1024
4442,1218
4442,1450
4442,1559
4442,1669
4442,1791
4442,1855
4442,2207
4442,2547
4442,2638
4442,2947
4442,3068
4442,3268
4442,3323
4442,3850
4442,4076
4442,4183
4442,4279
4442,4304
4442,4442
4443,170
4443,178
4443,256
4443,734
4443,841
4443,1006
4443,1247
4443,1271
4443,1381
4443,1394
4443,1599
4443,1643
4443,1666
4443,1737
4443,2220
4443,2556
4443,2770
4443,2780
4443,3102
4443,3714
4443,3919
4443,3931
4443,3940
4443,4151
4443,4271
4443,4426
4443,4443
4444,213
4444,324
4444,355
4444,417
4444,544
4444,1554
4444,1623
4444,1727
4444,2087
4444,2611
4444,2803
4444,2966
4444,3045
4444,3337
4444,3445
4444,3734
4444,3832
4444,4084
4444,4124
4444,4222
4444,4444
4444,4668
4444,4885
4444,4905
4445,16
4445,54
4445,281
4445,385
4445,803
4445,912
4445,1095
4445,1148
4445,1279
4445,1524
4445,1677
4445,2111
4445,2129
4445,2247
4445,2309
4445,2519
4445,2769
4445,3073
4445,3692
4445,3863
4445,4132
4445,4246
4445,4260
4445,4328
4445,4330
4445,4445
4445,4712
4445,4805
4446,137
4446,224
4446,246
4446,248
4446,354
4446,485
4446,859
4446,924
4446,1263
4446,1505
4446,1890
4446,2023
4446,2133
4446,2177
4446,2242
4446,2401
4446,2489
4446,3268
4446,3400
4446,3602
4446,3971
4446,4069
4446,4158
4446,4435
4446,4446
4446,4661
4446,4663
4447,13
4447,215
4447,558
4447,651
4447,729
4447,781
4447,806
4447,1629
4447,1713
4447,1820
4447,1997
4447,2184
4447,2367
4447,2480
4447,2606
4447,2745
4447,2820
4447,2900
4447,3317
4447,3634
4447,4021
4447,4090
4447,4314
4447,4447
4447,4605
4447,4796
4447,4964
4447,4979
4448,145
4448,190
4448,357
4448,588
4448,843
4448,1310
4448,2235
4448,2333
4448,2631
4448,2915
4448,3038
4448,3065
4448,3997
4448,4143
4448,4156
4448,4448
4448,4461
4448,4962
4449,53
4449,579
4449,827
4449,1002
4449,1094
4449,1238
4449,1913
4449,1922
4449,2061
4449,2166
4449,2304
4449,2502
4449,2958
4449,3173
4449,3477
4449,4280
4449,4384
4449,4449
4449,4460
4449,4946
4450,110
4450,278
4450,314
4450,1053
4450,1087
4450,1119
4450,1466
4450,1819
4450,1935
4450,2036
4450,2514
4450,2580
4450,2704
4450,2803
4450,3614
4450,3920
4450,3995
4450,4444
4450,4450
4450,4619
4450,4852
4450,4994
4451,731
4451,759
4451,1083
4451,1292
4451,1481
4451,1768
4451,1919
4451,1998
4451,2199
4451,2320
4451,2638
4451,2646
4451,2804
4451,3061
4451,3073
4451,3468
4451,3578
4451,3704
4451,3846
4451,4451
4451,4500
4451,4504
4451,4652
4451,4692
4451,4830
4452,40
4452,55
4452,69
4452,229
4452,626
4452,639
4452,661
4452,745
4452,832
4452,911
4452,1161
4452,1364
4452,1397
4452,1399
4452,1622
4452,1777
4452,2097
4452,2104
4452,2168
4452,2288
4452,2596
4452,2614
4452,2914
4452,2967
4452,3834
4452,3885
4452,4026
4452,4304
4452,4348
4452,4447
4452,4452
4452,4598
4452,4696
4453,679
4453,870
4453,914
4453,1188
4453,1285
4453,1858
4453,1919
4453,1927
4453,1941
4453,2428
4453,2498
4453,2697
4453,2789
4453,2798
4453,2919
4453,2950
4453,3173
4453,3265
4453,3308
4453,3475
4453,3556
4453,4246
4453,4453
4453,4489
4453,4505
4453,4747
4453,4774
4453,4800
4453,4985
4454,947
4454,951
4454,1378
4454,1507
4454,1964
4454,2087
4454,2374
4454,2400
4454,3056
4454,3399
4454,3727
4454,3769
4454,4078
4454,4235
4454,4332
4454,4454
4454,4596
4455,233
4455,581
4455,603
4455,791
4455,921
4455,959
4455,1006
4455,1056
4455,1072
4455,1130
4455,1399
4455,1644
4455,1734
4455,1952
4455,2512
4455,2577
4455,2884
4455,3090
4455,3118
4455,3183
4455,3357
4455,4001
4455,4455
4455,4597
4455,4652
4455,4840
4455,4850
4456,61
4456,103
4456,550
4456,563
4456,631
4456,742
4456,813
4456,1685
4456,2003
4456,2059
4456,2120
4456,2269
4456,2495
4456,2905
4456,3115
4456,3438
4456,3512
4456,3604
4456,3865
4456,3872
4456,4083
4456,4094
4456,4456
4456,4520
4457,1713
4457,1811
4457,2000
4457,2046
4457,2069
4457,2088
4457,2341
4457,2511
4457,2614
4457,2810
4457,3041
4457,3407
4457,3537
4457,3856
4457,3924
4457,4211
4457,4226
4457,4308
4457,4457
4457,4498
4457,4573
4457,4716
4457,4773
4457,4928
4458,1
4458,164
4458,165
4458,568
4458,583
4458,676
4458,1021
4458,1286
4458,1333
4458,1496
4458,1914
4458,1987
4458,2612
4458,3183
4458,3232
4458,3281
4458,3377
4458,3468
4458,3622
4458,3681
4458,3693
4458,3964
4458,4001
4458,4365
4458,4458
4459,227
4459,296
4459,372
4459,477
4459,551
4459,581
4459,595
4459,1021
4459,1145
4459,1401
4459,1477
4459,1629
4459,1762
4459,1789
4459,1820
4459,1961
4459,2110
4459,2290
4459,2386
4459,2576
4459,2624
4459,2925
4459,2948
4459,3169
4459,3352
4459,3693
4459,3888
4459,4054
4459,4076
4459,4420
4459,4459
4460,153
4460,328
4460,586
4460,796
4460,806
4460,872
4460,1035
4460,1491
4460,1580
4460,1976
4460,2116
4460,2162
4460,2398
4460,2662
4460,3113
4460,3148
4460,3529
4460,3924
4460,4399
4460,4460
4460,4528
4460,4618
4460,4683
4460,4721
4461,124
4461,182
4461,229
4461,264
4461,698
4461,737
4461,1141
4461,1185
4461,2026
4461,2406
4461,2583
4461,2903
4461,2989
4461,3060
4461,3248
4461,3347
4461,3578
4461,3582
4461,3625
4461,3639
4461,3924
4461,3965
4461,4202
4461,4303
4461,4461
4461,4524
4461,4908
4462,51
4462,145
4462,370
4462,438
4462,494
4462,681
4462,716
4462,959
4462,1119
4462,1428
4462,1533
4462,1773
4462,1906
4462,2090
4462,2206
4462,2499
4462,2527
4462,2569
4462,2715
4462,2746
4462,2787
4462,3361
4462,3511
4462,3658
4462,3756
4462,3865
4462,3914
4462,3995
4462,4036
4462,4376
4462,4388
4462,4462
4462,4485
4463,231
4463,287
4463,583
4463,783
4463,1004
4463,1070
4463,1201
4463,1568
4463,1976
4463,1991
4463,2197
4463,2393
4463,2478
4463,2605
4463,2656
4463,2897
4463,2954
4463,3351
4463,3575
4463,4184
4463,4332
4463,4463
4463,4567
4463,4648
4463,4706
4463,4731
4463,4933
4464,66
4464,432
4464,459
4464,632
4464,673
4464,1168
4464,1215
4464,1854
4464,1871
4464,1993
4464,3330
4464,3365
4464,3821
4464,4464
4464,4598
4464,4718
4464,4901
4465,53
4465,317
4465,760
4465,990
4465,1062
4465,1583
4465,1754
4465,1990
4465,2308
4465,2420
4465,2619
4465,2776
4465,3223
4465,3547
4465,3564
4465,3842
4465,4163
4465,4465
4465,4606
4465,4799
4466,798
4466,1129
4466,1168
4466,1241
4466,2074
4466,2655
4466,3068
4466,3400
4466,3421
4466,3517
4466,3554
4466,3718
4466,4083
4466,4234
4466,4273
4466,4348
4466,4388
4466,4452
4466,4466
4466,4535
4466,4539
4466,4721
4467,201
4467,285
4467,318
4467,523
4467,760
4467,794
4467,915
4467,927
4467,969
4467,1099
4467,1414
4467,1449
4467,1559
4467,1857
4467,2031
4467,2066
4467,2518
4467,2689
4467,2821
4467,2845
4467,2864
4467,2888
4467,2957
4467,3135
4467,3262
4467,3317
4467,3665
4467,4031
4467,4060
4467,4145
4467,4263
4467,4323
4467,4385
4467,4467
4468,91
4468,582
4468,754
4468,771
4468,1142
4468,1164
4468,2036
4468,2087
4468,2217
4468,2555
4468,2757
4468,2952
4468,3166
4468,3503
4468,3792
4468,3819
4468,3929
4468,3956
4468,4158
4468,4468
4468,4631
4468,4720
4469,312
4469,390
4469,618
4469,637
4469,803
4469,1117
4469,1516
4469,1821
4469,1832
4469,1843
4469,1879
4469,1945
4469,2523
4469,2616
4469,3121
4469,3292
4469,3541
4469,4070
4469,4094
4469,4324
4469,4333
4469,4415
4469,4469
4469,4896
4470,137
4470,202
4470,724
4470,978
4470,1069
4470,1441
4470,1529
4470,1559
4470,1990
4470,2100
4470,3056
4470,3277
